offset,coordinate,numeric_type,qc_type,field
6035,crypto_signmethod,integer,string,crypto_signmethod
6036,message,integer,string,message
6037,model,integer,string,model
6038,netaddress,integer,string,netaddress
6039,netname,integer,string,netname
6040,noise,integer,string,noise
6041,noise1,integer,string,noise1
6042,noise2,integer,string,noise2
6043,noise3,integer,string,noise3
6044,playermodel,integer,string,playermodel
6045,playerskin,integer,string,playerskin
6046,target,integer,string,target
6047,targetname,integer,string,targetname
6048,weaponmodel,integer,string,weaponmodel
6049,absmax.x,float,vector,absmax
6050,absmax.y,float,vector,absmax
6051,absmax.z,float,vector,absmax
6052,absmin.x,float,vector,absmin
6053,absmin.y,float,vector,absmin
6054,absmin.z,float,vector,absmin
6055,angles.x,float,vector,angles
6056,angles.y,float,vector,angles
6057,angles.z,float,vector,angles
6058,avelocity.x,float,vector,avelocity
6059,avelocity.y,float,vector,avelocity
6060,avelocity.z,float,vector,avelocity
6061,color.x,float,vector,color
6062,color.y,float,vector,color
6063,color.z,float,vector,color
6064,colormod.x,float,vector,colormod
6065,colormod.y,float,vector,colormod
6066,colormod.z,float,vector,colormod
6067,cursor_screen.x,float,vector,cursor_screen
6068,cursor_screen.y,float,vector,cursor_screen
6069,cursor_screen.z,float,vector,cursor_screen
6070,cursor_trace_endpos.x,float,vector,cursor_trace_endpos
6071,cursor_trace_endpos.y,float,vector,cursor_trace_endpos
6072,cursor_trace_endpos.z,float,vector,cursor_trace_endpos
6073,cursor_trace_start.x,float,vector,cursor_trace_start
6074,cursor_trace_start.y,float,vector,cursor_trace_start
6075,cursor_trace_start.z,float,vector,cursor_trace_start
6076,glowmod.x,float,vector,glowmod
6077,glowmod.y,float,vector,glowmod
6078,glowmod.z,float,vector,glowmod
6079,maxs.x,float,vector,maxs
6080,maxs.y,float,vector,maxs
6081,maxs.z,float,vector,maxs
6082,mins.x,float,vector,mins
6083,mins.y,float,vector,mins
6084,mins.z,float,vector,mins
6085,movedir.x,float,vector,movedir
6086,movedir.y,float,vector,movedir
6087,movedir.z,float,vector,movedir
6088,movement.x,float,vector,movement
6089,movement.y,float,vector,movement
6090,movement.z,float,vector,movement
6091,oldorigin.x,float,vector,oldorigin
6092,oldorigin.y,float,vector,oldorigin
6093,oldorigin.z,float,vector,oldorigin
6094,origin.x,float,vector,origin
6095,origin.y,float,vector,origin
6096,origin.z,float,vector,origin
6097,punchangle.x,float,vector,punchangle
6098,punchangle.y,float,vector,punchangle
6099,punchangle.z,float,vector,punchangle
6100,punchvector.x,float,vector,punchvector
6101,punchvector.y,float,vector,punchvector
6102,punchvector.z,float,vector,punchvector
6103,size.x,float,vector,size
6104,size.y,float,vector,size
6105,size.z,float,vector,size
6106,v_angle.x,float,vector,v_angle
6107,v_angle.y,float,vector,v_angle
6108,v_angle.z,float,vector,v_angle
6109,velocity.x,float,vector,velocity
6110,velocity.y,float,vector,velocity
6111,velocity.z,float,vector,velocity
6112,view_ofs.x,float,vector,view_ofs
6113,view_ofs.y,float,vector,view_ofs
6114,view_ofs.z,float,vector,view_ofs
