offset,names,declared_types,storage
151,_IT_SUPERHEALTH,float,VM word; unnamed/reused words retain integer bit representation
152,_IT_KEY1,float,VM word; unnamed/reused words retain integer bit representation
153,_IT_KEY2,float,VM word; unnamed/reused words retain integer bit representation
154,_IT_INVISIBILITY,float,VM word; unnamed/reused words retain integer bit representation
155,_IT_INVULNERABILITY,float,VM word; unnamed/reused words retain integer bit representation
156,_IT_SUIT,float,VM word; unnamed/reused words retain integer bit representation
157,_IT_QUAD,float,VM word; unnamed/reused words retain integer bit representation
158,CONTENT_EMPTY,float,VM word; unnamed/reused words retain integer bit representation
159,CONTENT_SOLID,float,VM word; unnamed/reused words retain integer bit representation
160,CONTENT_WATER,float,VM word; unnamed/reused words retain integer bit representation
161,CONTENT_SLIME,float,VM word; unnamed/reused words retain integer bit representation
162,CONTENT_LAVA,float,VM word; unnamed/reused words retain integer bit representation
163,CONTENT_SKY,float,VM word; unnamed/reused words retain integer bit representation
164,_STATE_TOP,float,VM word; unnamed/reused words retain integer bit representation
165,_STATE_BOTTOM,float,VM word; unnamed/reused words retain integer bit representation
166,_STATE_UP,float,VM word; unnamed/reused words retain integer bit representation
167,_STATE_DOWN,float,VM word; unnamed/reused words retain integer bit representation
168,VEC_ORIGIN.x | VEC_ORIGIN_x,float | vector,VM word; unnamed/reused words retain integer bit representation
169,VEC_ORIGIN.y | VEC_ORIGIN_y,float | vector,VM word; unnamed/reused words retain integer bit representation
170,VEC_ORIGIN.z | VEC_ORIGIN_z,float | vector,VM word; unnamed/reused words retain integer bit representation
171,VEC_HULL_MIN.x | VEC_HULL_MIN_x,float | vector,VM word; unnamed/reused words retain integer bit representation
172,VEC_HULL_MIN.y | VEC_HULL_MIN_y,float | vector,VM word; unnamed/reused words retain integer bit representation
173,VEC_HULL_MIN.z | VEC_HULL_MIN_z,float | vector,VM word; unnamed/reused words retain integer bit representation
174,VEC_HULL_MAX.x | VEC_HULL_MAX_x,float | vector,VM word; unnamed/reused words retain integer bit representation
175,VEC_HULL_MAX.y | VEC_HULL_MAX_y,float | vector,VM word; unnamed/reused words retain integer bit representation
176,VEC_HULL_MAX.z | VEC_HULL_MAX_z,float | vector,VM word; unnamed/reused words retain integer bit representation
177,VEC_HULL2_MIN.x | VEC_HULL2_MIN_x,float | vector,VM word; unnamed/reused words retain integer bit representation
178,VEC_HULL2_MIN.y | VEC_HULL2_MIN_y,float | vector,VM word; unnamed/reused words retain integer bit representation
179,VEC_HULL2_MIN.z | VEC_HULL2_MIN_z,float | vector,VM word; unnamed/reused words retain integer bit representation
180,VEC_HULL2_MAX.x | VEC_HULL2_MAX_x,float | vector,VM word; unnamed/reused words retain integer bit representation
181,VEC_HULL2_MAX.y | VEC_HULL2_MAX_y,float | vector,VM word; unnamed/reused words retain integer bit representation
182,VEC_HULL2_MAX.z | VEC_HULL2_MAX_z,float | vector,VM word; unnamed/reused words retain integer bit representation
183,SVC_TEMPENTITY,float,VM word; unnamed/reused words retain integer bit representation
184,SVC_KILLEDMONSTER,float,VM word; unnamed/reused words retain integer bit representation
185,SVC_FOUNDSECRET,float,VM word; unnamed/reused words retain integer bit representation
186,SVC_INTERMISSION,float,VM word; unnamed/reused words retain integer bit representation
187,SVC_FINALE,float,VM word; unnamed/reused words retain integer bit representation
188,SVC_CDTRACK,float,VM word; unnamed/reused words retain integer bit representation
189,SVC_SELLSCREEN,float,VM word; unnamed/reused words retain integer bit representation
190,TE_SPIKE,float,VM word; unnamed/reused words retain integer bit representation
191,TE_SUPERSPIKE,float,VM word; unnamed/reused words retain integer bit representation
192,TE_GUNSHOT,float,VM word; unnamed/reused words retain integer bit representation
193,TE_EXPLOSION,float,VM word; unnamed/reused words retain integer bit representation
194,TE_TAREXPLOSION,float,VM word; unnamed/reused words retain integer bit representation
195,TE_LIGHTNING1,float,VM word; unnamed/reused words retain integer bit representation
196,TE_LIGHTNING2,float,VM word; unnamed/reused words retain integer bit representation
197,TE_WIZSPIKE,float,VM word; unnamed/reused words retain integer bit representation
198,TE_KNIGHTSPIKE,float,VM word; unnamed/reused words retain integer bit representation
199,TE_LIGHTNING3,float,VM word; unnamed/reused words retain integer bit representation
200,TE_LAVASPLASH,float,VM word; unnamed/reused words retain integer bit representation
201,TE_TELEPORT,float,VM word; unnamed/reused words retain integer bit representation
202,CHAN_AUTO,float,VM word; unnamed/reused words retain integer bit representation
203,CHAN_WEAPON,float,VM word; unnamed/reused words retain integer bit representation
204,CHAN_VOICE,float,VM word; unnamed/reused words retain integer bit representation
205,CHAN_ITEM,float,VM word; unnamed/reused words retain integer bit representation
206,CHAN_BODY,float,VM word; unnamed/reused words retain integer bit representation
207,ATTN_NONE,float,VM word; unnamed/reused words retain integer bit representation
208,ATTN_NORM,float,VM word; unnamed/reused words retain integer bit representation
209,ATTN_IDLE,float,VM word; unnamed/reused words retain integer bit representation
210,ATTN_STATIC,float,VM word; unnamed/reused words retain integer bit representation
211,UPDATE_GENERAL,float,VM word; unnamed/reused words retain integer bit representation
212,UPDATE_STATIC,float,VM word; unnamed/reused words retain integer bit representation
213,UPDATE_BINARY,float,VM word; unnamed/reused words retain integer bit representation
214,UPDATE_TEMP,float,VM word; unnamed/reused words retain integer bit representation
215,EF_BRIGHTFIELD,float,VM word; unnamed/reused words retain integer bit representation
216,EF_MUZZLEFLASH,float,VM word; unnamed/reused words retain integer bit representation
217,EF_BRIGHTLIGHT,float,VM word; unnamed/reused words retain integer bit representation
218,EF_DIMLIGHT,float,VM word; unnamed/reused words retain integer bit representation
219,MSG_BROADCAST,float,VM word; unnamed/reused words retain integer bit representation
220,MSG_ONE,float,VM word; unnamed/reused words retain integer bit representation
221,MSG_ALL,float,VM word; unnamed/reused words retain integer bit representation
222,MSG_INIT,float,VM word; unnamed/reused words retain integer bit representation
223,makevectors,function,VM word; unnamed/reused words retain integer bit representation
224,setorigin,function,VM word; unnamed/reused words retain integer bit representation
225,_setmodel,function,VM word; unnamed/reused words retain integer bit representation
226,setsize,function,VM word; unnamed/reused words retain integer bit representation
227,break_to_debugger,function,VM word; unnamed/reused words retain integer bit representation
228,random,function,VM word; unnamed/reused words retain integer bit representation
229,sound,function,VM word; unnamed/reused words retain integer bit representation
230,normalize,function,VM word; unnamed/reused words retain integer bit representation
231,builtin_error,function,VM word; unnamed/reused words retain integer bit representation
232,builtin_objerror,function,VM word; unnamed/reused words retain integer bit representation
233,vlen,function,VM word; unnamed/reused words retain integer bit representation
234,vectoyaw,function,VM word; unnamed/reused words retain integer bit representation
235,_spawn,function,VM word; unnamed/reused words retain integer bit representation
236,builtin_remove,function,VM word; unnamed/reused words retain integer bit representation
237,traceline,function,VM word; unnamed/reused words retain integer bit representation
238,builtin_checkclient,function,VM word; unnamed/reused words retain integer bit representation
239,find,function,VM word; unnamed/reused words retain integer bit representation
240,precache_sound,function,VM word; unnamed/reused words retain integer bit representation
241,precache_model,function,VM word; unnamed/reused words retain integer bit representation
242,stuffcmd,function,VM word; unnamed/reused words retain integer bit representation
243,findradius,function,VM word; unnamed/reused words retain integer bit representation
244,bprint,function,VM word; unnamed/reused words retain integer bit representation
245,sprint,function,VM word; unnamed/reused words retain integer bit representation
246,dprint,function,VM word; unnamed/reused words retain integer bit representation
247,ftos,function,VM word; unnamed/reused words retain integer bit representation
248,vtos,function,VM word; unnamed/reused words retain integer bit representation
249,coredump,function,VM word; unnamed/reused words retain integer bit representation
250,traceon,function,VM word; unnamed/reused words retain integer bit representation
251,traceoff,function,VM word; unnamed/reused words retain integer bit representation
252,eprint,function,VM word; unnamed/reused words retain integer bit representation
253,builtin_walkmove,function,VM word; unnamed/reused words retain integer bit representation
254,builtin_droptofloor,function,VM word; unnamed/reused words retain integer bit representation
255,lightstyle,function,VM word; unnamed/reused words retain integer bit representation
256,rint,function,VM word; unnamed/reused words retain integer bit representation
257,floor,function,VM word; unnamed/reused words retain integer bit representation
258,ceil,function,VM word; unnamed/reused words retain integer bit representation
259,checkbottom,function,VM word; unnamed/reused words retain integer bit representation
260,pointcontents,function,VM word; unnamed/reused words retain integer bit representation
261,fabs,function,VM word; unnamed/reused words retain integer bit representation
262,aim,function,VM word; unnamed/reused words retain integer bit representation
263,cvar,function,VM word; unnamed/reused words retain integer bit representation
264,localcmd,function,VM word; unnamed/reused words retain integer bit representation
265,nextent,function,VM word; unnamed/reused words retain integer bit representation
266,particle,function,VM word; unnamed/reused words retain integer bit representation
267,builtin_ChangeYaw,function,VM word; unnamed/reused words retain integer bit representation
268,vectoangles,function,VM word; unnamed/reused words retain integer bit representation
269,WriteByte,function,VM word; unnamed/reused words retain integer bit representation
270,WriteChar,function,VM word; unnamed/reused words retain integer bit representation
271,WriteShort,function,VM word; unnamed/reused words retain integer bit representation
272,WriteLong,function,VM word; unnamed/reused words retain integer bit representation
273,WriteCoord,function,VM word; unnamed/reused words retain integer bit representation
274,WriteAngle,function,VM word; unnamed/reused words retain integer bit representation
275,WriteString,function,VM word; unnamed/reused words retain integer bit representation
276,WriteEntity,function,VM word; unnamed/reused words retain integer bit representation
277,builtin_movetogoal,function,VM word; unnamed/reused words retain integer bit representation
278,precache_file,function,VM word; unnamed/reused words retain integer bit representation
279,makestatic,function,VM word; unnamed/reused words retain integer bit representation
280,changelevel,function,VM word; unnamed/reused words retain integer bit representation
281,cvar_set,function,VM word; unnamed/reused words retain integer bit representation
282,centerprint,function,VM word; unnamed/reused words retain integer bit representation
283,ambientsound,function,VM word; unnamed/reused words retain integer bit representation
284,precache_model2,function,VM word; unnamed/reused words retain integer bit representation
285,precache_sound2,function,VM word; unnamed/reused words retain integer bit representation
286,precache_file2,function,VM word; unnamed/reused words retain integer bit representation
287,setspawnparms,function,VM word; unnamed/reused words retain integer bit representation
288,_makevectors_hidden,function,VM word; unnamed/reused words retain integer bit representation
289,MOVE_NORMAL,float,VM word; unnamed/reused words retain integer bit representation
290,MOVE_NOMONSTERS,float,VM word; unnamed/reused words retain integer bit representation
291,MOVE_MISSILE,float,VM word; unnamed/reused words retain integer bit representation
292,checkextension,function,VM word; unnamed/reused words retain integer bit representation
293,EF_ADDITIVE,float,VM word; unnamed/reused words retain integer bit representation
294,EF_BLUE,float,VM word; unnamed/reused words retain integer bit representation
295,EF_DOUBLESIDED,float,VM word; unnamed/reused words retain integer bit representation
296,EF_DYNAMICMODELLIGHT,float,VM word; unnamed/reused words retain integer bit representation
297,EF_FLAME,float,VM word; unnamed/reused words retain integer bit representation
298,EF_FULLBRIGHT,float,VM word; unnamed/reused words retain integer bit representation
299,EF_NODEPTHTEST,float,VM word; unnamed/reused words retain integer bit representation
300,EF_NODRAW,float,VM word; unnamed/reused words retain integer bit representation
301,EF_NOGUNBOB,float,VM word; unnamed/reused words retain integer bit representation
302,EF_NOSHADOW,float,VM word; unnamed/reused words retain integer bit representation
303,EF_RED,float,VM word; unnamed/reused words retain integer bit representation
304,EF_RESTARTANIM_BIT,float,VM word; unnamed/reused words retain integer bit representation
305,EF_STARDUST,float,VM word; unnamed/reused words retain integer bit representation
306,EF_TELEPORT_BIT,float,VM word; unnamed/reused words retain integer bit representation
307,EF_LOWPRECISION,float,VM word; unnamed/reused words retain integer bit representation
308,setattachment,function,VM word; unnamed/reused words retain integer bit representation
309,MOVETYPE_FLY_WORLDONLY,float,VM word; unnamed/reused words retain integer bit representation
310,MOVETYPE_FOLLOW,float,VM word; unnamed/reused words retain integer bit representation
311,DEG2RAD,float,VM word; unnamed/reused words retain integer bit representation
312,RAD2DEG,float,VM word; unnamed/reused words retain integer bit representation
313,PI,float,VM word; unnamed/reused words retain integer bit representation
314,asin,function,VM word; unnamed/reused words retain integer bit representation
315,acos,function,VM word; unnamed/reused words retain integer bit representation
316,atan,function,VM word; unnamed/reused words retain integer bit representation
317,atan2,function,VM word; unnamed/reused words retain integer bit representation
318,tan,function,VM word; unnamed/reused words retain integer bit representation
319,changepitch,function,VM word; unnamed/reused words retain integer bit representation
320,copyentity,function,VM word; unnamed/reused words retain integer bit representation
321,crc16,function,VM word; unnamed/reused words retain integer bit representation
322,cvar_defstring,function,VM word; unnamed/reused words retain integer bit representation
323,cvar_description,function,VM word; unnamed/reused words retain integer bit representation
324,cvar_string,function,VM word; unnamed/reused words retain integer bit representation
325,cvar_type,function,VM word; unnamed/reused words retain integer bit representation
326,CVAR_TYPEFLAG_EXISTS,float,VM word; unnamed/reused words retain integer bit representation
327,CVAR_TYPEFLAG_SAVED,float,VM word; unnamed/reused words retain integer bit representation
328,CVAR_TYPEFLAG_PRIVATE,float,VM word; unnamed/reused words retain integer bit representation
329,CVAR_TYPEFLAG_ENGINE,float,VM word; unnamed/reused words retain integer bit representation
330,CVAR_TYPEFLAG_HASDESCRIPTION,float,VM word; unnamed/reused words retain integer bit representation
331,CVAR_TYPEFLAG_READONLY,float,VM word; unnamed/reused words retain integer bit representation
332,digest_hex,function,VM word; unnamed/reused words retain integer bit representation
333,edict_num,function,VM word; unnamed/reused words retain integer bit representation
334,wasfreed,function,VM word; unnamed/reused words retain integer bit representation
335,numentityfields,function,VM word; unnamed/reused words retain integer bit representation
336,entityfieldname,function,VM word; unnamed/reused words retain integer bit representation
337,entityfieldtype,function,VM word; unnamed/reused words retain integer bit representation
338,getentityfieldstring,function,VM word; unnamed/reused words retain integer bit representation
339,putentityfieldstring,function,VM word; unnamed/reused words retain integer bit representation
340,FIELD_STRING,float,VM word; unnamed/reused words retain integer bit representation
341,FIELD_FLOAT,float,VM word; unnamed/reused words retain integer bit representation
342,FIELD_VECTOR,float,VM word; unnamed/reused words retain integer bit representation
343,FIELD_ENTITY,float,VM word; unnamed/reused words retain integer bit representation
344,FIELD_FUNCTION,float,VM word; unnamed/reused words retain integer bit representation
345,loadfromdata,function,VM word; unnamed/reused words retain integer bit representation
346,loadfromfile,function,VM word; unnamed/reused words retain integer bit representation
347,callfunction,function,VM word; unnamed/reused words retain integer bit representation
348,writetofile,function,VM word; unnamed/reused words retain integer bit representation
349,isfunction,function,VM word; unnamed/reused words retain integer bit representation
350,parseentitydata,function,VM word; unnamed/reused words retain integer bit representation
351,etos,function,VM word; unnamed/reused words retain integer bit representation
352,getextresponse,function,VM word; unnamed/reused words retain integer bit representation
353,findchain,function,VM word; unnamed/reused words retain integer bit representation
354,findradius_tofield,function,VM word; unnamed/reused words retain integer bit representation
355,findchain_tofield,function,VM word; unnamed/reused words retain integer bit representation
356,findchainflags_tofield,function,VM word; unnamed/reused words retain integer bit representation
357,findchainfloat_tofield,function,VM word; unnamed/reused words retain integer bit representation
358,findchainflags,function,VM word; unnamed/reused words retain integer bit representation
359,findchainentity,function,VM word; unnamed/reused words retain integer bit representation
360,findchainfloat,function,VM word; unnamed/reused words retain integer bit representation
361,findflags,function,VM word; unnamed/reused words retain integer bit representation
362,findentity,function,VM word; unnamed/reused words retain integer bit representation
363,findfloat,function,VM word; unnamed/reused words retain integer bit representation
364,search_begin,function,VM word; unnamed/reused words retain integer bit representation
365,search_end,function,VM word; unnamed/reused words retain integer bit representation
366,search_getsize,function,VM word; unnamed/reused words retain integer bit representation
367,search_getfilename,function,VM word; unnamed/reused words retain integer bit representation
368,getlight,function,VM word; unnamed/reused words retain integer bit representation
369,getsurfacenumpoints,function,VM word; unnamed/reused words retain integer bit representation
370,getsurfacepoint,function,VM word; unnamed/reused words retain integer bit representation
371,getsurfacenormal,function,VM word; unnamed/reused words retain integer bit representation
372,getsurfacetexture,function,VM word; unnamed/reused words retain integer bit representation
373,getsurfacenearpoint,function,VM word; unnamed/reused words retain integer bit representation
374,getsurfaceclippedpoint,function,VM word; unnamed/reused words retain integer bit representation
375,SPA_POSITION,float,VM word; unnamed/reused words retain integer bit representation
376,SPA_S_AXIS,float,VM word; unnamed/reused words retain integer bit representation
377,SPA_T_AXIS,float,VM word; unnamed/reused words retain integer bit representation
378,SPA_R_AXIS,float,VM word; unnamed/reused words retain integer bit representation
379,SPA_TEXCOORDS0,float,VM word; unnamed/reused words retain integer bit representation
380,SPA_LIGHTMAP0_TEXCOORDS,float,VM word; unnamed/reused words retain integer bit representation
381,SPA_LIGHTMAP0_COLOR,float,VM word; unnamed/reused words retain integer bit representation
382,getsurfacepointattribute,function,VM word; unnamed/reused words retain integer bit representation
383,getsurfacenumtriangles,function,VM word; unnamed/reused words retain integer bit representation
384,getsurfacetriangle,function,VM word; unnamed/reused words retain integer bit representation
385,gettagindex,function,VM word; unnamed/reused words retain integer bit representation
386,gettaginfo,function,VM word; unnamed/reused words retain integer bit representation
387,gettaginfo_parent,float,VM word; unnamed/reused words retain integer bit representation
388,gettaginfo_name,string,VM word; unnamed/reused words retain integer bit representation
389,gettaginfo_offset.x | gettaginfo_offset_x,float | vector,VM word; unnamed/reused words retain integer bit representation
390,gettaginfo_offset.y | gettaginfo_offset_y,float | vector,VM word; unnamed/reused words retain integer bit representation
391,gettaginfo_offset.z | gettaginfo_offset_z,float | vector,VM word; unnamed/reused words retain integer bit representation
392,gettaginfo_forward.x | gettaginfo_forward_x,float | vector,VM word; unnamed/reused words retain integer bit representation
393,gettaginfo_forward.y | gettaginfo_forward_y,float | vector,VM word; unnamed/reused words retain integer bit representation
394,gettaginfo_forward.z | gettaginfo_forward_z,float | vector,VM word; unnamed/reused words retain integer bit representation
395,gettaginfo_right.x | gettaginfo_right_x,float | vector,VM word; unnamed/reused words retain integer bit representation
396,gettaginfo_right.y | gettaginfo_right_y,float | vector,VM word; unnamed/reused words retain integer bit representation
397,gettaginfo_right.z | gettaginfo_right_z,float | vector,VM word; unnamed/reused words retain integer bit representation
398,gettaginfo_up.x | gettaginfo_up_x,float | vector,VM word; unnamed/reused words retain integer bit representation
399,gettaginfo_up.y | gettaginfo_up_y,float | vector,VM word; unnamed/reused words retain integer bit representation
400,gettaginfo_up.z | gettaginfo_up_z,float | vector,VM word; unnamed/reused words retain integer bit representation
401,GETTIME_FRAMESTART,float,VM word; unnamed/reused words retain integer bit representation
