name,source,parameter_words,local_words,local_base,statement
waypoint_unmark_hardwiredlink,server/bot/default/waypoints.qc,2,2,52024,312556
waypoint_removelink,server/bot/default/waypoints.qc,2,3,52024,312674
waypoint_getlinknum,server/bot/default/waypoints.qc,2,2,52024,312958
waypoint_islinked,server/bot/default/waypoints.qc,2,2,52024,313088
waypoint_addlink_customcost,server/bot/default/waypoints.qc,3,3,52024,313094
waypoint_addlink,server/bot/default/waypoints.qc,2,2,52024,313569
waypoint_think,server/bot/default/waypoints.qc,1,28,52024,313593
waypoint_clearlinks,server/bot/default/waypoints.qc,1,1,52024,313794
waypoint_get_assigned_link_cost,server/bot/default/waypoints.qc,2,2,52024,313926
waypoint_getlinkcost,server/bot/default/waypoints.qc,2,14,52024,314056
waypoint_gettravelcost,server/bot/default/waypoints.qc,8,12,52024,314103
waypoint_getlinearcost,server/bot/default/waypoints.qc,1,1,52024,314206
waypoint_updatecost_foralllinks,server/bot/default/waypoints.qc,0,5,52024,314214
waypoint_save_links,server/bot/default/waypoints.qc,0,10,52024,314470
botframe_showwaypointlinks,server/bot/default/waypoints.qc,0,6,52024,314637
waypoint_loadall,server/bot/default/waypoints.qc,0,16,52024,314819
waypoint_load_links,server/bot/default/waypoints.qc,0,13,52024,315275
waypoint_load_hardwiredlinks,server/bot/default/waypoints.qc,0,11,52024,315676
waypoint_spawnpersonal,server/bot/default/waypoints.qc,4,4,52024,315969
waypoint_fixorigin_down_dir,server/bot/default/waypoints.qc,7,7,52024,315989
botframe_autowaypoints,server/bot/default/waypoints.qc,0,2,52024,316024
bot_aimdir,server/bot/default/aim.qc,5,22,52024,351902
findtrajectorywithleading,server/bot/default/aim.qc,14,24,52024,352320
bot_shotlead,server/bot/default/aim.qc,8,8,52024,352466
bot_spawn,server/bot/default/bot.qc,0,1,52024,352474
bot_setnameandstuff,server/bot/default/bot.qc,1,10,52024,352489
bot_custom_weapon_priority_setup,server/bot/default/bot.qc,0,3,52024,353205
bot_removefromlargestteam,server/bot/default/bot.qc,0,8,52024,353402
bot_removenewest,server/bot/default/bot.qc,0,4,52024,353466
autoskill,server/bot/default/bot.qc,1,5,52024,353504
havocbot_setupbot,server/bot/default/havocbot/havocbot.qc,1,1,52024,353671
bot_calculate_stepheightvec,server/bot/default/bot.qc,0,1,52024,353680
havocbot_ai,server/bot/default/havocbot/havocbot.qc,1,7,52024,353696
havocbot_aim,server/bot/default/havocbot/havocbot.qc,1,1,52024,354120
havocbot_movetogoal,server/bot/default/havocbot/havocbot.qc,1,37,52024,354149
havocbot_chooserole,server/bot/default/havocbot/roles.qc,1,1,52024,356269
havocbot_chooseenemy,server/bot/default/havocbot/havocbot.qc,1,19,52024,356301
havocbot_chooseweapon,server/bot/default/havocbot/havocbot.qc,2,6,52024,356550
havocbot_bunnyhop,server/bot/default/havocbot/havocbot.qc,4,15,52024,356833
havocbot_keyboard_movement,server/bot/default/havocbot/havocbot.qc,4,4,52024,357053
havocbot_resetgoal,server/bot/default/havocbot/havocbot.qc,1,1,52024,357081
havocbot_moveto,server/bot/default/havocbot/havocbot.qc,4,9,52024,357085
havocbot_moveto_refresh_route,server/bot/default/havocbot/havocbot.qc,1,2,52024,357437
havocbot_dodge,server/bot/default/havocbot/havocbot.qc,1,10,52024,357451
bot_clearqueue,server/bot/default/scripting.qc,1,1,52024,357518
navigation_check_submerged_state,server/bot/default/navigation.qc,4,4,52024,357549
debugresetnodes,server/bot/default/navigation.qc,0,0,52024,357586
debugnode,server/bot/default/navigation.qc,4,4,52024,357588
debugnodestatus,server/bot/default/navigation.qc,4,4,52024,357602
debuggoalstack,server/bot/default/navigation.qc,1,4,52024,357622
navigation_markroutes_nearestwaypoints,server/bot/default/navigation.qc,2,10,52024,357813
navigation_routetogoal,server/bot/default/navigation.qc,5,8,52024,357889
navigation_clearroute,server/bot/default/navigation.qc,1,1,52024,358148
navigation_pushroute,server/bot/default/navigation.qc,2,2,52024,358230
navigation_poproute,server/bot/default/navigation.qc,1,1,52024,358341
navigation_markroutes_checkwaypoint,server/bot/default/navigation.qc,6,15,52024,358454
navigation_shortenpath,server/bot/default/navigation.qc,1,6,52024,358504
navigation_poptouchedgoals,server/bot/default/navigation.qc,1,7,52024,358768
navigation_unstuck,server/bot/default/navigation.qc,1,5,52024,359159
botframe_updatedangerousobjects,server/bot/default/navigation.qc,1,25,52024,359547
navigation_waypoint_will_link,server/bot/default/navigation.qc,16,18,52024,359652
bot_ispaused,server/bot/default/scripting.qc,1,1,52024,359691
bot_execute_commands,server/bot/default/scripting.qc,1,1,52024,359695
bot_setclientfields,server/bot/default/bot.qc,1,1,52024,359704
bot_think_stock,server/bot/default/bot.qc,1,3,52024,359709
navigation_checkladders,server/bot/default/navigation.qc,17,21,52024,359912
resurface_limited,server/bot/default/navigation.qc,7,8,52024,359978
navigation_findnearestwaypoint_withdist_except,server/bot/default/navigation.qc,4,14,52024,360029
navigation_get_really_close_waypoint,server/bot/default/navigation.qc,1,8,52024,360279
bot_dequeuecommand,server/bot/default/scripting.qc,2,2,52024,360387
bot_readcommand,server/bot/default/scripting.qc,2,2,52024,360424
bot_havecommand,server/bot/default/scripting.qc,2,2,52024,360447
bot_getplace,server/bot/default/scripting.qc,2,6,52024,360460
bot_commands_init,server/bot/default/scripting.qc,0,0,52024,360604
bot_decodecommand,server/bot/default/scripting.qc,1,3,52024,360654
bot_cmd_cc,server/bot/default/scripting.qc,1,1,52024,360819
bot_cmd_impulse,server/bot/default/scripting.qc,1,1,52024,360824
bot_cmd_continue,server/bot/default/scripting.qc,1,1,52024,360830
bot_cmd_wait,server/bot/default/scripting.qc,1,1,52024,360837
bot_cmd_wait_until,server/bot/default/scripting.qc,1,1,52024,360859
bot_cmd_barrier,server/bot/default/scripting.qc,1,2,52024,360874
bot_cmd_turn,server/bot/default/scripting.qc,1,3,52024,360927
bot_cmd_select_weapon,server/bot/default/scripting.qc,1,5,52024,360942
bot_cmd_eval,server/bot/default/scripting.qc,2,2,52024,360989
bot_cmd_if,server/bot/default/scripting.qc,1,4,52024,361065
bot_cmd_else,server/bot/default/scripting.qc,1,1,52024,361236
bot_cmd_fi,server/bot/default/scripting.qc,1,1,52024,361246
bot_cmd_resetaim,server/bot/default/scripting.qc,1,1,52024,361250
bot_cmd_aim,server/bot/default/scripting.qc,1,4,52024,361254
bot_cmd_aimtarget,server/bot/default/scripting.qc,1,6,52024,361351
bot_presskeys,server/bot/default/scripting.qc,1,1,52024,361423
bot_cmd_keypress_handler,server/bot/default/scripting.qc,3,3,52024,361523
bot_cmd_presskey,server/bot/default/scripting.qc,1,1,52024,361692
bot_cmd_releasekey,server/bot/default/scripting.qc,1,1,52024,361699
bot_cmd_pause,server/bot/default/scripting.qc,1,1,52024,361706
bot_cmd_moveto,server/bot/default/scripting.qc,1,2,52024,361742
bot_cmd_movetotarget,server/bot/default/scripting.qc,1,2,52024,361748
bot_cmd_resetgoal,server/bot/default/scripting.qc,1,2,52024,361765
bot_cmd_sound,server/bot/default/scripting.qc,1,7,52024,361770
bot_cmd_debug_assert_canfire,server/bot/default/scripting.qc,1,5,52024,361821
bot_command_executed,server/bot/default/scripting.qc,2,2,52024,362027
bot_setcurrentcommand,server/bot/default/scripting.qc,1,2,52024,362038
bot_execute_commands_once,server/bot/default/scripting.qc,1,3,52024,362089
waypoint_getSymmetricalPoint,server/bot/default/waypoints.qc,4,7,52024,362426
crosshair_trace_waypoints,server/bot/default/waypoints.qc,1,5,52024,362479
waypoint_setupmodel,server/bot/default/waypoints.qc,1,8,52024,362562
waypoint_restore_hardwiredlinks,server/bot/default/waypoints.qc,1,1,52024,362643
waypoint_get_type_name,server/bot/default/waypoints.qc,1,5,52024,362684
waypoint_get,server/bot/default/waypoints.qc,6,9,52024,362754
waypoint_addlink_for_custom_jumppad,server/bot/default/waypoints.qc,2,7,52024,362860
waypoint_clear_start_wp_globals,server/bot/default/waypoints.qc,2,2,52024,362910
waypoint_getlinearcost_underwater,server/bot/default/waypoints.qc,1,1,52024,362946
waypoint_getlinearcost_crouched,server/bot/default/waypoints.qc,1,1,52024,362950
waypoint_get_link,server/bot/default/waypoints.qc,2,2,52024,362954
waypoint_save_hardwiredlinks,server/bot/default/waypoints.qc,0,11,52024,363084
waypoint_spawnforteleporter_boxes,server/bot/default/waypoints.qc,15,15,52024,363281
waypoint_showlink,server/bot/default/waypoints.qc,3,3,52024,363302
waypoint_showlinks_to,server/bot/default/waypoints.qc,2,6,52024,363330
waypoint_showlinks_from,server/bot/default/waypoints.qc,2,2,52024,363368
botframe_autowaypoints_fixdown,server/bot/default/waypoints.qc,3,3,52024,363497
botframe_autowaypoints_createwp,server/bot/default/waypoints.qc,6,10,52024,363509
botframe_autowaypoints_fix_from,server/bot/default/waypoints.qc,4,18,52024,363552
botframe_autowaypoints_fix,server/bot/default/waypoints.qc,3,3,52024,363799
botframe_deleteuselesswaypoints,server/bot/default/waypoints.qc,0,9,52024,363855
havocbot_keyboard_apply,server/bot/default/havocbot/havocbot.qc,5,10,52024,364129
bot_controller_batch_fallback,server/bot/default/havocbot/havocbot.qc,1,1,52024,364237
havocbot_checkgoaldistance,server/bot/default/havocbot/havocbot.qc,4,6,52024,364244
havocbot_select_an_item_of_group,server/bot/default/havocbot/havocbot.qc,2,5,52024,364299
havocbot_checkdanger,server/bot/default/havocbot/havocbot.qc,4,7,52024,364367
havocbot_chooseweapon_checkreload,server/bot/default/havocbot/havocbot.qc,3,7,52024,364481
havocbot_goalrating_item_can_be_left_to_teammate,server/bot/default/havocbot/roles.qc,3,4,52024,364518
havocbot_role_generic,server/bot/default/havocbot/roles.qc,1,1,52024,364650
havocbot_chooserole_generic,server/bot/default/havocbot/roles.qc,1,1,52024,364679
