offset,name,type
115,MOVETYPE_FLYMISSILE,float
116,MOVETYPE_BOUNCE,float
117,MOVETYPE_BOUNCEMISSILE,float
118,SOLID_NOT,float
119,SOLID_TRIGGER,float
120,SOLID_BBOX,float
121,SOLID_SLIDEBOX,float
122,SOLID_BSP,float
123,RANGE_MELEE,float
124,RANGE_NEAR,float
125,RANGE_MID,float
126,RANGE_FAR,float
127,DEAD_NO,float
128,DEAD_DYING,float
129,DEAD_DEAD,float
130,DEAD_RESPAWNABLE,float
131,DEAD_RESPAWNING,float
132,DAMAGE_NO,float
133,DAMAGE_YES,float
134,DAMAGE_AIM,float
135,_IT_AXE,float
136,_IT_SHOTGUN,float
137,_IT_SUPER_SHOTGUN,float
138,_IT_NAILGUN,float
139,_IT_SUPER_NAILGUN,float
140,_IT_GRENADE_LAUNCHER,float
141,_IT_ROCKET_LAUNCHER,float
142,_IT_LIGHTNING,float
143,_IT_EXTRA_WEAPON,float
144,_IT_SHELLS,float
145,_IT_NAILS,float
146,_IT_ROCKETS,float
147,_IT_CELLS,float
148,_IT_ARMOR1,float
149,_IT_ARMOR2,float
150,_IT_ARMOR3,float
151,_IT_SUPERHEALTH,float
152,_IT_KEY1,float
153,_IT_KEY2,float
154,_IT_INVISIBILITY,float
155,_IT_INVULNERABILITY,float
156,_IT_SUIT,float
157,_IT_QUAD,float
158,CONTENT_EMPTY,float
159,CONTENT_SOLID,float
160,CONTENT_WATER,float
161,CONTENT_SLIME,float
162,CONTENT_LAVA,float
163,CONTENT_SKY,float
164,_STATE_TOP,float
165,_STATE_BOTTOM,float
166,_STATE_UP,float
167,_STATE_DOWN,float
168,VEC_ORIGIN,vector
168,VEC_ORIGIN_x,float
169,VEC_ORIGIN_y,float
170,VEC_ORIGIN_z,float
171,VEC_HULL_MIN,vector
171,VEC_HULL_MIN_x,float
172,VEC_HULL_MIN_y,float
173,VEC_HULL_MIN_z,float
174,VEC_HULL_MAX,vector
174,VEC_HULL_MAX_x,float
175,VEC_HULL_MAX_y,float
176,VEC_HULL_MAX_z,float
177,VEC_HULL2_MIN,vector
177,VEC_HULL2_MIN_x,float
178,VEC_HULL2_MIN_y,float
179,VEC_HULL2_MIN_z,float
180,VEC_HULL2_MAX,vector
180,VEC_HULL2_MAX_x,float
181,VEC_HULL2_MAX_y,float
182,VEC_HULL2_MAX_z,float
183,SVC_TEMPENTITY,float
184,SVC_KILLEDMONSTER,float
185,SVC_FOUNDSECRET,float
186,SVC_INTERMISSION,float
187,SVC_FINALE,float
188,SVC_CDTRACK,float
189,SVC_SELLSCREEN,float
190,TE_SPIKE,float
191,TE_SUPERSPIKE,float
192,TE_GUNSHOT,float
193,TE_EXPLOSION,float
194,TE_TAREXPLOSION,float
195,TE_LIGHTNING1,float
196,TE_LIGHTNING2,float
197,TE_WIZSPIKE,float
198,TE_KNIGHTSPIKE,float
199,TE_LIGHTNING3,float
200,TE_LAVASPLASH,float
201,TE_TELEPORT,float
202,CHAN_AUTO,float
203,CHAN_WEAPON,float
204,CHAN_VOICE,float
205,CHAN_ITEM,float
206,CHAN_BODY,float
207,ATTN_NONE,float
208,ATTN_NORM,float
209,ATTN_IDLE,float
210,ATTN_STATIC,float
211,UPDATE_GENERAL,float
212,UPDATE_STATIC,float
213,UPDATE_BINARY,float
214,UPDATE_TEMP,float
215,EF_BRIGHTFIELD,float
216,EF_MUZZLEFLASH,float
217,EF_BRIGHTLIGHT,float
218,EF_DIMLIGHT,float
219,MSG_BROADCAST,float
220,MSG_ONE,float
221,MSG_ALL,float
222,MSG_INIT,float
223,makevectors,function
224,setorigin,function
225,_setmodel,function
226,setsize,function
227,break_to_debugger,function
228,random,function
229,sound,function
230,normalize,function
231,builtin_error,function
232,builtin_objerror,function
233,vlen,function
234,vectoyaw,function
235,_spawn,function
236,builtin_remove,function
237,traceline,function
238,builtin_checkclient,function
239,find,function
240,precache_sound,function
241,precache_model,function
242,stuffcmd,function
243,findradius,function
244,bprint,function
245,sprint,function
246,dprint,function
247,ftos,function
248,vtos,function
249,coredump,function
250,traceon,function
251,traceoff,function
252,eprint,function
253,builtin_walkmove,function
254,builtin_droptofloor,function
255,lightstyle,function
256,rint,function
257,floor,function
258,ceil,function
259,checkbottom,function
260,pointcontents,function
261,fabs,function
262,aim,function
263,cvar,function
264,localcmd,function
265,nextent,function
266,particle,function
267,builtin_ChangeYaw,function
268,vectoangles,function
269,WriteByte,function
270,WriteChar,function
271,WriteShort,function
272,WriteLong,function
273,WriteCoord,function
274,WriteAngle,function
275,WriteString,function
276,WriteEntity,function
277,builtin_movetogoal,function
278,precache_file,function
279,makestatic,function
280,changelevel,function
281,cvar_set,function
282,centerprint,function
283,ambientsound,function
284,precache_model2,function
285,precache_sound2,function
286,precache_file2,function
287,setspawnparms,function
288,_makevectors_hidden,function
289,MOVE_NORMAL,float
290,MOVE_NOMONSTERS,float
291,MOVE_MISSILE,float
292,checkextension,function
293,EF_ADDITIVE,float
294,EF_BLUE,float
295,EF_DOUBLESIDED,float
296,EF_DYNAMICMODELLIGHT,float
297,EF_FLAME,float
298,EF_FULLBRIGHT,float
299,EF_NODEPTHTEST,float
300,EF_NODRAW,float
301,EF_NOGUNBOB,float
302,EF_NOSHADOW,float
303,EF_RED,float
304,EF_RESTARTANIM_BIT,float
305,EF_STARDUST,float
306,EF_TELEPORT_BIT,float
307,EF_LOWPRECISION,float
308,setattachment,function
309,MOVETYPE_FLY_WORLDONLY,float
310,MOVETYPE_FOLLOW,float
311,DEG2RAD,float
312,RAD2DEG,float
313,PI,float
314,asin,function
315,acos,function
316,atan,function
317,atan2,function
318,tan,function
319,changepitch,function
320,copyentity,function
321,crc16,function
322,cvar_defstring,function
323,cvar_description,function
324,cvar_string,function
325,cvar_type,function
326,CVAR_TYPEFLAG_EXISTS,float
327,CVAR_TYPEFLAG_SAVED,float
328,CVAR_TYPEFLAG_PRIVATE,float
329,CVAR_TYPEFLAG_ENGINE,float
330,CVAR_TYPEFLAG_HASDESCRIPTION,float
331,CVAR_TYPEFLAG_READONLY,float
332,digest_hex,function
333,edict_num,function
334,wasfreed,function
335,numentityfields,function
336,entityfieldname,function
337,entityfieldtype,function
338,getentityfieldstring,function
339,putentityfieldstring,function
340,FIELD_STRING,float
341,FIELD_FLOAT,float
342,FIELD_VECTOR,float
343,FIELD_ENTITY,float
344,FIELD_FUNCTION,float
345,loadfromdata,function
346,loadfromfile,function
347,callfunction,function
348,writetofile,function
349,isfunction,function
350,parseentitydata,function
351,etos,function
352,getextresponse,function
353,findchain,function
354,findradius_tofield,function
355,findchain_tofield,function
356,findchainflags_tofield,function
357,findchainfloat_tofield,function
358,findchainflags,function
359,findchainentity,function
360,findchainfloat,function
361,findflags,function
362,findentity,function
363,findfloat,function
364,search_begin,function
365,search_end,function
366,search_getsize,function
367,search_getfilename,function
368,getlight,function
369,getsurfacenumpoints,function
370,getsurfacepoint,function
371,getsurfacenormal,function
372,getsurfacetexture,function
373,getsurfacenearpoint,function
374,getsurfaceclippedpoint,function
375,SPA_POSITION,float
376,SPA_S_AXIS,float
377,SPA_T_AXIS,float
378,SPA_R_AXIS,float
379,SPA_TEXCOORDS0,float
380,SPA_LIGHTMAP0_TEXCOORDS,float
381,SPA_LIGHTMAP0_COLOR,float
382,getsurfacepointattribute,function
383,getsurfacenumtriangles,function
384,getsurfacetriangle,function
385,gettagindex,function
386,gettaginfo,function
387,gettaginfo_parent,float
388,gettaginfo_name,string
389,gettaginfo_offset,vector
389,gettaginfo_offset_x,float
390,gettaginfo_offset_y,float
391,gettaginfo_offset_z,float
392,gettaginfo_forward,vector
392,gettaginfo_forward_x,float
393,gettaginfo_forward_y,float
394,gettaginfo_forward_z,float
395,gettaginfo_right,vector
395,gettaginfo_right_x,float
396,gettaginfo_right_y,float
397,gettaginfo_right_z,float
398,gettaginfo_up,vector
398,gettaginfo_up_x,float
399,gettaginfo_up_y,float
400,gettaginfo_up_z,float
401,GETTIME_FRAMESTART,float
402,GETTIME_REALTIME,float
403,GETTIME_HIRES,float
404,GETTIME_UPTIME,float
405,gettime,function
406,GETTIME_CDTRACK,float
407,log,function
408,min,function
409,min3,function
410,min4,function
411,min5,function
412,min6,function
413,min7,function
414,min8,function
415,max,function
416,max3,function
417,max4,function
418,max5,function
419,max6,function
420,max7,function
421,max8,function
422,bound,function
423,num_for_edict,function
424,randomvec,function
425,sin,function
426,cos,function
427,sqrt,function
428,pow,function
429,sprintf,function
430,strftime,function
431,strlennocol,function
432,strdecolorize,function
433,strtolower,function
434,strtoupper,function
435,tokenizebyseparator,function
436,tokenize_console,function
437,argv_start_index,function
438,argv_end_index,function
439,tracebox,function
440,tracetoss,function
441,MOVE_HITMODEL,float
442,MOVE_WORLDONLY,float
443,vectoangles2,function
444,vectorvectors,function
445,whichpack,function
446,uri_escape,function
447,uri_unescape,function
448,uri_get,function
449,uri_post,function
450,uri_postbuf,function
451,registercvar,function
452,sound7,function
453,SOUNDFLAG_RELIABLE,float
454,getsoundtime,function
455,soundlength,function
456,SOLID_CORPSE,float
457,CLIENTTYPE_DISCONNECTED,float
458,CLIENTTYPE_REAL,float
459,CLIENTTYPE_BOT,float
460,CLIENTTYPE_NOTACLIENT,float
461,spawnclient,function
462,clienttype,function
463,dropclient,function
464,effect,function
465,pointsound,function
466,EF_NOMODELFLAGS,float
467,MF_ROCKET,float
468,MF_GRENADE,float
469,MF_GIB,float
470,MF_ROTATE,float
471,MF_TRACER,float
472,MF_ZOMGIB,float
473,MF_TRACER2,float
474,MF_TRACER3,float
475,__particleeffectnum,function
476,__trailparticles,function
477,__pointparticles,function
480,physics_enable,function
481,physics_addforce,function
482,physics_addtorque,function
483,print,function
484,worldstatus,string
485,builtin_setcolor,function
486,WritePicture,function
487,WriteUnterminatedString,function
488,te_blood,function
489,TE_BLOOD,float
490,te_bloodshower,function
491,te_customflash,function
492,te_explosionrgb,function
493,te_flamejet,function
494,te_particlecube,function
495,te_particlerain,function
496,te_particlesnow,function
497,te_plasmaburn,function
498,te_gunshotquad,function
499,te_spikequad,function
500,te_superspikequad,function
501,te_explosionquad,function
502,te_smallflash,function
503,te_spark,function
504,te_gunshot,function
505,te_spike,function
506,te_superspike,function
507,te_explosion,function
508,te_tarexplosion,function
509,te_wizspike,function
510,te_knightspike,function
511,te_lavasplash,function
512,te_teleport,function
513,te_explosion2,function
514,te_lightning1,function
515,te_lightning2,function
516,te_lightning3,function
517,te_beam,function
518,trace_dpstartcontents,float
519,trace_dphitcontents,float
520,trace_dphitq3surfaceflags,float
521,trace_dphittexturename,string
522,DPCONTENTS_SOLID,float
523,DPCONTENTS_WATER,float
524,DPCONTENTS_SLIME,float
525,DPCONTENTS_LAVA,float
526,DPCONTENTS_SKY,float
527,DPCONTENTS_BODY,float
528,DPCONTENTS_CORPSE,float
529,DPCONTENTS_NODROP,float
530,DPCONTENTS_PLAYERCLIP,float
531,DPCONTENTS_MONSTERCLIP,float
532,DPCONTENTS_DONOTENTER,float
533,DPCONTENTS_LIQUIDSMASK,float
534,DPCONTENTS_BOTCLIP,float
535,DPCONTENTS_OPAQUE,float
536,Q3SURFACEFLAG_NODAMAGE,float
537,Q3SURFACEFLAG_SLICK,float
538,Q3SURFACEFLAG_SKY,float
539,Q3SURFACEFLAG_LADDER,float
540,Q3SURFACEFLAG_NOIMPACT,float
541,Q3SURFACEFLAG_NOMARKS,float
542,Q3SURFACEFLAG_FLESH,float
543,Q3SURFACEFLAG_NODRAW,float
544,Q3SURFACEFLAG_METALSTEPS,float
545,Q3SURFACEFLAG_NOSTEPS,float
546,Q3SURFACEFLAG_NONSOLID,float
547,bitshift,function
548,stof,function
549,fopen,function
550,fclose,function
551,fgets,function
552,fputs,function
553,strlen,function
554,strcat,function
555,substring,function
556,stov,function
557,strzone,function
558,strunzone,function
559,FILE_READ,float
560,FILE_APPEND,float
561,FILE_WRITE,float
562,skel_create,function
563,skel_build,function
564,skel_get_numbones,function
565,skel_get_bonename,function
566,skel_get_boneparent,function
567,skel_find_bone,function
568,skel_get_bonerel,function
569,skel_get_boneabs,function
570,skel_set_bone,function
571,skel_mul_bone,function
572,skel_mul_bones,function
573,skel_copybones,function
574,skel_delete,function
575,frameforname,function
576,frameduration,function
577,example_skel_findbonegroup,function
578,example_skel_player_setup,function
579,example_skel_player_update_begin,function
580,example_skel_player_update_applyoverride,function
581,example_skel_player_update_eyetarget,function
582,example_skel_player_delete,function
583,clientcommand,function
584,tokenize,function
585,argv,function
586,EF_SELECTABLE,float
587,PFLAGS_NOSHADOW,float
588,PFLAGS_CORONA,float
589,PFLAGS_FULLDYNAMIC,float
590,checkpvs,function
591,strstrofs,function
592,str2chr,function
593,chr2str,function
594,strconv,function
595,strpad,function
596,infoadd,function
597,infoget,function
598,strcmp,function
599,strncmp,function
600,strcasecmp,function
601,strncasecmp,function
602,buf_create,function
603,buf_del,function
604,buf_getsize,function
605,buf_copy,function
606,buf_sort,function
607,buf_implode,function
608,bufstr_get,function
609,bufstr_set,function
610,bufstr_add,function
611,bufstr_free,function
612,buf_cvarlist,function
613,buf_loadfile,function
614,buf_writefile,function
615,bufstr_find,function
616,matchpattern,function
617,matchpatternofs,function
618,strreplace,function
619,strireplace,function
620,addstat,function
621,setpause,function
622,coverage,function
623,crypto_uri_postbuf,function
624,MOVETYPE_USER_FIRST,float
625,MOVETYPE_USER_LAST,float
626,search_packfile_begin,function
627,registercommand,function
628,findbox,function
629,findbox_tofield,function
630,_gettagindex,function
631,_particleeffectnum,function
632,_tokenizebyseparator,function
633,_tokenize_console,function
634,_argv_start_index,function
635,_argv_end_index,function
636,_strlen,function
637,_skel_get_boneparent,function
638,_skel_find_bone,function
639,_strstrofs,function
640,_str2chr,function
641,_chr2str,function
642,_strcmp,function
643,_strncmp,function
644,_strcasecmp,function
645,_strncasecmp,function
646,_buf_create,function
647,_skel_get_boneabs_hidden,function
648,_skel_set_bone_hidden,function
649,_gettaginfo_hidden,function
650,delete_fn,function
651,voidfunc,function
652,_selftemp,entity
653,__think,field
654,think_self,function
655,__touch,field
656,touch_self,function
657,__blocked,field
658,blocked_self,function
659,__predraw,field
660,predraw_self,function
661,__customizeentityforclient,field
662,customizeentityforclient_self,function
663,__camera_transform,field
664,camera_transform_self,function
665,__SendEntity,field
666,SendEntity_self,function
667,adaptor_think2use,function
670,InterpretBoolean,function
674,fpclassify,function
675,isfinite,function
676,isinf,function
677,isnan,function
678,isnormal,function
679,signbit,function
680,acosh,function
681,asinh,function
682,atanh,function
683,cosh,function
684,sinh,function
685,tanh,function
686,exp,function
687,exp2,function
688,expm1,function
689,frexp,function
690,ilogb,function
691,ldexp,function
692,logn,function
693,log10,function
694,log1p,function
695,log2,function
696,logb,function
697,modf,function
698,scalbn,function
699,cbrt,function
700,hypot,function
701,erf,function
702,erfc,function
703,lgamma,function
704,tgamma,function
705,pymod,function
706,nearbyint,function
707,trunc,function
708,fmod,function
709,remainder,function
710,remquo,function
711,copysign,function
712,nan,function
713,nextafter,function
714,nexttoward,function
715,fdim,function
716,fmax,function
717,fmin,function
718,fma,function
719,isgreater,function
720,isgreaterequal,function
721,isless,function
722,islessequal,function
723,islessgreater,function
724,isunordered,function
733,print_assertfailed_severe,function
734,print_assertfailed_fatal,function
735,strcat1n,function
736,autocvar_developer,float
737,autocvar_prvm_backtraceforwarnings,float
738,_gettime,function
739,profile::g_starttime,float
740,__static_init_0,function
741,__static_init_1,function
742,__static_init_2,function
743,__static_init_3,function
744,__shutdown,function
745,_vlen2,vector
745,_vlen2_x,float
746,_vlen2_y,float
747,_vlen2_z,float
748,_vmul_a,vector
748,_vmul_a_x,float
749,_vmul_a_y,float
750,_vmul_a_z,float
751,_vmul_b,vector
751,_vmul_b_x,float
752,_vmul_b_y,float
753,_vmul_b_z,float
763,randompos,function
764,boxesoverlap,function
765,_vec2,vector
765,_vec2_x,float
766,_vec2_y,float
767,_vec2_z,float
768,_vec3,vector
768,_vec3_x,float
769,_vec3_y,float
770,_vec3_z,float
771,Rotate,function
772,_yinvert,vector
772,_yinvert_x,float
773,_yinvert_y,float
774,_yinvert_z,float
775,point_line_vec,function
776,vec_reflect,function
777,vec_epsilon,function
778,get_corner_position,function
779,NearestPointOnBox,function
780,NearestPointOnBoundingBox,function
781,RoundPerfectVector,function
784,autocvar_debug_deglobalization_logging,float
785,deglob_log,function
786,autocvar_debug_deglobalization_clear,float
787,_static_globals_1,function
788,anglemods,function
789,shortangle_f,function
790,shortangle_vxy,function
791,angleofs3,function
792,al_ftos,function
793,al_stof,function
794,al_etof,function
795,al_ftoe,function
796,lowestbit,function
797,__builtin_lshift,function
798,randombit,function
800,GiveBit,function
801,heapsort,function
802,shuffle,function
803,__spawn,function
804,ONREMOVE,function
805,IL_REMOVE_RAW,function
806,copyentity_qc,function
807,_clearentity_ent,entity
808,_static_clearentity_1,function
809,clearentity,function
810,RegisterClasses,function
811,_static_RegisterClasses_1,function
812,spawnObject_static,function
813,Object_vtbl,entity
814,Object_vtbl_init,function
815,spawnObject_1,function
816,Object_dtorimpl,function
817,Object_dtor,function
818,Object_describe,function
819,Object_display,function
820,days_up_to_date,function
821,strftime_s,function
822,__builtin_mod,function
823,seconds_tostring,function
824,clockedtime_tostring,function
825,ColorTranslateMode,float
826,autocvar_hud_colorset_foreground_1,string
827,autocvar_hud_colorset_foreground_2,string
828,autocvar_hud_colorset_foreground_3,string
829,autocvar_hud_colorset_foreground_4,string
830,autocvar_hud_colorset_kill_1,string
831,autocvar_hud_colorset_kill_2,string
832,autocvar_hud_colorset_kill_3,string
833,autocvar_hud_colorset_background,string
834,CCR,function
835,startsWithNocase,function
836,_endsWith_suffix,string
837,car,function
838,cdr,function
839,cons,function
840,substring_range,function
841,swapwords,function
842,_shufflewords_str,string
843,_shufflewords_swapfunc,function
844,shufflewords,function
845,strwords,function
846,isInvisibleString,function
847,ftos_decimals,function
848,vercmp_recursive,function
849,vercmp,function
852,isCaretEscaped,function
853,isValidColorCodeValue,function
854,checkColorCode,function
855,colormapPaletteColor_,function
856,rgb_mi_ma_to_hue,function
857,hue_mi_ma_to_rgb,function
858,hsl_to_rgb,function
859,rgb_to_hexcolor,function
861,db_save,function
862,db_create,function
863,db_put,function
864,db_load,function
865,db_dump,function
866,db_close,function
867,db_get,function
868,_unsafe_cast_bool,function
869,_unsafe_cast_bool_fld,function
870,_unsafe_cast_int,function
871,_unsafe_cast_int_fld,function
872,_unsafe_cast_float,function
873,_unsafe_cast_float_fld,function
874,_unsafe_cast_vector,function
875,_unsafe_cast_vector_fld,function
876,_unsafe_cast_entity,function
877,_unsafe_cast_entity_fld,function
878,_unsafe_cast_string,function
879,_unsafe_cast_string_fld,function
880,_unsafe_cast_rawfunc,function
881,_unsafe_cast_rawfunc_fld,function
882,INTEGER_ONE,float
883,_static_INTEGER_ONE_1,function
884,prvm_language,string
885,language_filename,function
886,CTX_cache,float
887,_static_CTX_cache_1,function
888,_static_CTX_cache_shutdown,function
889,CTX,function
890,count_ordinal,function
891,count_fill,function
892,process_time,function
893,RegisterCvars,function
894,cvar_value_issafe,function
895,MakeConsoleSafe,function
896,expr_evaluate,function
897,RegisterCvars_Set,function
898,RegisterCvars_Save_fd,float
899,RegisterCvars_Save,function
900,_static_Cvars_2,function
904,SUB_Remove,function
905,defer_think,function
906,defer,function
907,fexists,function
908,_findstring,function
909,_findchainstring_tofield,function
910,_findentity,function
911,_findchainentity_tofield,function
912,_findfloat,function
913,_findchainfloat_tofield,function
914,_findflags,function
915,_findchainflags_tofield,function
916,_FOREACH_ENTITY_FIND_entity_allmutex,string
917,_FOREACH_ENTITY_FIND_flags_mutex,string
918,_findchainradius_tofield,function
919,_FOREACH_ENTITY_FIND_radius_mutex,string
920,_FOREACH_ENTITY_FIND_radius_tmpmutex,string
921,_FOREACH_ENTITY_FIND_float_mutex,string
922,_FOREACH_ENTITY_FIND_entity_mutex,string
923,_FOREACH_ENTITY_FIND_string_mutex,string
924,_FOREACH_ENTITY_FIND_string_clazzmutex,string
926,IL_INIT,function
927,IL_DTOR,function
928,IL_ENDFRAME,function
929,spawnIntrusiveList_static,function
930,IntrusiveList_vtbl,entity
931,IntrusiveList_vtbl_init,function
932,spawnIntrusiveList_1,function
933,IntrusiveList_dtorimpl,function
934,IntrusiveList_dtor,function
935,IL_CONTAINS,function
936,IL_PUSH,function
937,IL_REMOVE,function
938,il_links,entity
939,il_links[1],entity
940,il_links[2],entity
941,il_links[3],entity
942,il_links[4],entity
943,il_links[5],entity
944,il_links[6],entity
945,il_links[7],entity
946,il_links[8],entity
947,il_links[9],entity
948,il_links[10],entity
949,il_links[11],entity
950,il_links[12],entity
951,il_links[13],entity
952,il_links[14],entity
953,il_links[15],entity
954,il_links[16],entity
955,il_links[17],entity
956,il_links[18],entity
957,il_links[19],entity
958,il_links[20],entity
959,il_links[21],entity
960,il_links[22],entity
961,il_links[23],entity
962,il_links[24],entity
963,il_links[25],entity
964,il_links[26],entity
965,il_links[27],entity
966,il_links[28],entity
967,il_links[29],entity
968,il_links[30],entity
969,il_links[31],entity
970,il_links[32],entity
971,il_links[33],entity
972,il_links[34],entity
973,il_links[35],entity
974,il_links[36],entity
975,il_links[37],entity
976,il_links[38],entity
977,il_links[39],entity
978,il_links[40],entity
979,il_links[41],entity
980,il_links[42],entity
981,il_links[43],entity
982,il_links[44],entity
983,il_links[45],entity
984,il_links[46],entity
985,il_links[47],entity
986,il_links[48],entity
987,il_links[49],entity
988,il_links[50],entity
989,il_links[51],entity
990,il_links[52],entity
991,il_links[53],entity
992,il_links[54],entity
993,il_links[55],entity
994,il_links[56],entity
995,il_links[57],entity
996,il_links[58],entity
997,il_links[59],entity
998,il_links[60],entity
999,il_links[61],entity
1000,il_links[62],entity
1001,il_links[63],entity
1002,il_links[64],entity
1003,il_links[65],entity
1004,il_links[66],entity
1005,il_links[67],entity
1006,il_links[68],entity
1007,il_links[69],entity
1008,il_links[70],entity
1009,il_links[71],entity
1010,il_links[72],entity
1011,il_links[73],entity
1012,il_links[74],entity
1013,il_links[75],entity
1014,il_links[76],entity
1015,il_links[77],entity
1016,il_links[78],entity
1017,il_links[79],entity
1018,il_links[80],entity
1019,il_links[81],entity
1020,il_links[82],entity
1021,il_links[83],entity
1022,il_links[84],entity
1023,il_links[85],entity
1024,il_links[86],entity
1025,il_links[87],entity
1026,il_links[88],entity
1027,il_links[89],entity
1028,il_links[90],entity
1029,il_links[91],entity
1030,il_links[92],entity
1031,il_links[93],entity
1032,il_links[94],entity
1033,il_links[95],entity
1034,il_links[96],entity
1035,il_links[97],entity
1036,il_links[98],entity
1037,il_links[99],entity
1038,il_links[100],entity
1039,il_links[101],entity
1040,il_links[102],entity
1041,il_links[103],entity
1042,il_links[104],entity
1043,il_links[105],entity
1044,il_links[106],entity
1045,il_links[107],entity
1046,il_links[108],entity
1047,il_links[109],entity
1048,il_links[110],entity
1049,il_links[111],entity
1050,il_links[112],entity
1051,il_links[113],entity
1052,il_links[114],entity
1053,il_links[115],entity
1054,il_links[116],entity
1055,il_links[117],entity
1056,il_links[118],entity
1057,il_links[119],entity
1058,il_links[120],entity
1059,il_links[121],entity
1060,il_links[122],entity
1061,il_links[123],entity
1062,il_links[124],entity
1063,il_links[125],entity
1064,il_links[126],entity
1065,il_links[127],entity
1066,il_links_ptr,float
1067,_json_s,string
1068,_json_i,float
1069,_json_buffer,float
1070,_json_temp,string
1071,_json_parse_object,function
1072,_json_parse_members,function
1073,_json_parse_pair,function
1074,_json_parse_array,function
1075,_json_parse_value,function
1076,_json_parse_true,function
1077,_json_parse_false,function
1078,_json_parse_null,function
1079,_json_parse_string,function
1080,_json_parse_number,function
1081,_json_parse_float,function
1082,_json_parse_int,function
1083,_json_ns,string
1084,_json_keys,float
1085,json_parse,function
1086,json_get,function
1087,spawnLazy_static,function
1088,Lazy_vtbl,entity
1089,Lazy_vtbl_init,function
1090,spawnLazy_1,function
1091,spawnLazy_2,function
1092,spawnLinkedListNode_static,function
1093,LinkedListNode_vtbl,entity
1094,LinkedListNode_vtbl_init,function
1095,spawnLinkedListNode_1,function
1096,spawnLinkedList_static,function
1097,LinkedList_vtbl,entity
1098,LinkedList_vtbl_init,function
1099,spawnLinkedList_1,function
1100,LL_PUSH,function
1101,LL_POP,function
1102,mean_accumulate,function
1103,mean_evaluate,function
1104,fsnap,function
1105,lerpratio,function
1106,lerpvratio,function
1107,lerpv,function
1108,bezier_quadratic_getpoint,function
1109,cubic_speedfunc,function
1110,cubic_speedfunc_is_sane,function
1111,float2range11,function
1112,median,function
1113,almost_equals_eps,function
1114,ExponentialFalloff,function
1115,solve_quadratic,function
1116,map_ranges,function
1117,map_bound_ranges,function
1118,RegisterRegistries,function
1119,RegisterRegistries_Depends,function
1120,RegisterRegistries_First,function
1121,RegisterRegistries_Done,function
1122,_RegisterRegistries,function
1123,Registries_state,float
1125,Registries_COUNT,float
1126,Registries_first,entity
1127,Registries_last,entity
1128,_Registries,entity
1129,_static__Registries_1,function
1130,_static_Registries_shutdown,function
1131,_regCheck,function
1132,Registry_send_all,function
1133,Registry_send,function
1134,RegisterTempEntities,function
1135,RegisterTempEntities_Depends,function
1136,RegisterTempEntities_First,function
1137,RegisterTempEntities_Done,function
1138,_RegisterTempEntities,function
1139,TempEntities_state,float
1141,TempEntities_COUNT,float
1142,TempEntities_first,entity
1143,TempEntities_last,entity
1144,_TempEntities,entity
1145,_static__TempEntities_1,function
1146,_static_TempEntities_shutdown,function
1147,spawnTempEntitiesRegistry_static,function
1148,TempEntitiesRegistry_vtbl,entity
1149,TempEntitiesRegistry_vtbl_init,function
1150,spawnTempEntitiesRegistry_1,function
1151,TempEntitiesRegistry_m_reload,function
1152,REGISTRY_TempEntities,entity
