offset,coordinate,numeric_type,qc_type,field
526,m_name,integer,string,m_name
896,move_movetype,float,float,move_movetype
1057,wr_checkammo1,integer,function,wr_checkammo1
1058,wr_checkammo2,integer,function,wr_checkammo2
1059,wr_aim,integer,function,wr_aim
1078,item_group,float,float,item_group
1086,scheduledrespawntime,float,float,scheduledrespawntime
1087,respawntime,float,float,respawntime
1088,respawntimejitter,float,float,respawntimejitter
1095,itemdef,integer,entity,itemdef
1101,instanceOfPowerup,float,float,instanceOfPowerup
1199,m_weapon,integer,entity,m_weapon
1215,bot_tracewalk_time,float,float,bot_tracewalk_time
1216,bot_attack,float,float,bot_attack
1217,bot_dodgerating,float,float,bot_dodgerating
1218,bot_dodge,float,float,bot_dodge
1219,bot_forced_team,float,float,bot_forced_team
1220,bot_moveskill,float,float,bot_moveskill
1222,bot_pickup,float,float,bot_pickup
1223,bot_pickupevalfunc,integer,function,bot_pickupevalfunc
1224,cleanname,integer,string,cleanname
1226,havocbot_role,integer,function,havocbot_role
1228,isbot,float,float,isbot
1229,lastteleporttime,float,float,lastteleporttime
1230,lastteleport_origin.x,float,vector,lastteleport_origin
1231,lastteleport_origin.y,float,vector,lastteleport_origin
1232,lastteleport_origin.z,float,vector,lastteleport_origin
1234,nearestwaypointtimeout,float,float,nearestwaypointtimeout
1235,nearestwaypoint,integer,entity,nearestwaypoint
1237,wp00,integer,entity,wp00
1238,wp01,integer,entity,wp01
1239,wp02,integer,entity,wp02
1240,wp03,integer,entity,wp03
1241,wp04,integer,entity,wp04
1242,wp05,integer,entity,wp05
1243,wp06,integer,entity,wp06
1244,wp07,integer,entity,wp07
1245,wp08,integer,entity,wp08
1246,wp09,integer,entity,wp09
1247,wp10,integer,entity,wp10
1248,wp11,integer,entity,wp11
1249,wp12,integer,entity,wp12
1250,wp13,integer,entity,wp13
1251,wp14,integer,entity,wp14
1252,wp15,integer,entity,wp15
1253,wp16,integer,entity,wp16
1254,wp17,integer,entity,wp17
1255,wp18,integer,entity,wp18
1256,wp19,integer,entity,wp19
1257,wp20,integer,entity,wp20
1258,wp21,integer,entity,wp21
1259,wp22,integer,entity,wp22
1260,wp23,integer,entity,wp23
1261,wp24,integer,entity,wp24
1262,wp25,integer,entity,wp25
1263,wp26,integer,entity,wp26
1264,wp27,integer,entity,wp27
1265,wp28,integer,entity,wp28
1266,wp29,integer,entity,wp29
1267,wp30,integer,entity,wp30
1268,wp31,integer,entity,wp31
1269,wp00mincost,float,float,wp00mincost
1270,wp01mincost,float,float,wp01mincost
1271,wp02mincost,float,float,wp02mincost
1272,wp03mincost,float,float,wp03mincost
1273,wp04mincost,float,float,wp04mincost
1274,wp05mincost,float,float,wp05mincost
1275,wp06mincost,float,float,wp06mincost
1276,wp07mincost,float,float,wp07mincost
1277,wp08mincost,float,float,wp08mincost
1278,wp09mincost,float,float,wp09mincost
1279,wp10mincost,float,float,wp10mincost
1280,wp11mincost,float,float,wp11mincost
1281,wp12mincost,float,float,wp12mincost
1282,wp13mincost,float,float,wp13mincost
1283,wp14mincost,float,float,wp14mincost
1284,wp15mincost,float,float,wp15mincost
1285,wp16mincost,float,float,wp16mincost
1286,wp17mincost,float,float,wp17mincost
1287,wp18mincost,float,float,wp18mincost
1288,wp19mincost,float,float,wp19mincost
1289,wp20mincost,float,float,wp20mincost
1290,wp21mincost,float,float,wp21mincost
1291,wp22mincost,float,float,wp22mincost
1292,wp23mincost,float,float,wp23mincost
1293,wp24mincost,float,float,wp24mincost
1294,wp25mincost,float,float,wp25mincost
1295,wp26mincost,float,float,wp26mincost
1296,wp27mincost,float,float,wp27mincost
1297,wp28mincost,float,float,wp28mincost
1298,wp29mincost,float,float,wp29mincost
1299,wp30mincost,float,float,wp30mincost
1300,wp31mincost,float,float,wp31mincost
1301,wpconsidered,float,float,wpconsidered
1302,wpcost,float,float,wpcost
1303,wpflags,float,float,wpflags
1304,wphw00,integer,entity,wphw00
1305,wphw01,integer,entity,wphw01
1306,wphw02,integer,entity,wphw02
1307,wphw03,integer,entity,wphw03
1308,wphw04,integer,entity,wphw04
1309,wphw05,integer,entity,wphw05
1310,wphw06,integer,entity,wphw06
1311,wphw07,integer,entity,wphw07
1312,goalentity_lock_timeout,float,float,goalentity_lock_timeout
1313,ignoregoaltime,float,float,ignoregoaltime
1314,ignoregoal,integer,entity,ignoregoal
1315,bot_basewaypoint,integer,entity,bot_basewaypoint
1316,navigation_dynamicgoal,float,float,navigation_dynamicgoal
1317,m_wepset.x,float,vector,m_wepset
1318,m_wepset.y,float,vector,m_wepset
1319,m_wepset.z,float,vector,m_wepset
1599,dmg,float,float,dmg
1822,weaponname,integer,string,weaponname
1863,ready,float,float,ready
1942,totalfrags,float,float,totalfrags
1944,death_origin.x,float,vector,death_origin
1945,death_origin.y,float,vector,death_origin
1946,death_origin.z,float,vector,death_origin
1979,weapon_load,float,float,weapon_load
2051,clip_load,float,float,clip_load
2053,clip_size,float,float,clip_size
2576,warpzone_origin.x,float,vector,warpzone_origin
2577,warpzone_origin.y,float,vector,warpzone_origin
2578,warpzone_origin.z,float,vector,warpzone_origin
2579,warpzone_angles.x,float,vector,warpzone_angles
2580,warpzone_angles.y,float,vector,warpzone_angles
2581,warpzone_angles.z,float,vector,warpzone_angles
2995,flagcarried,integer,entity,flagcarried
3351,m_switchweapon,integer,entity,m_switchweapon
3366,state,float,float,state
3485,draggedby,integer,entity,draggedby
3531,ladder_entity,integer,entity,ladder_entity
3562,wp00_original,integer,entity,wp00_original
3563,wpfire,float,float,wpfire
3564,wpisbox,float,float,wpisbox
3565,wplinked,float,float,wplinked
3566,wp_aimed,integer,entity,wp_aimed
3567,wp_locked,integer,entity,wp_locked
3568,wpnearestpoint.x,float,vector,wpnearestpoint
3569,wpnearestpoint.y,float,vector,wpnearestpoint
3570,wpnearestpoint.z,float,vector,wpnearestpoint
3597,cvar_cl_accuracy_data_share,float,float,cvar_cl_accuracy_data_share
3598,cvar_cl_accuracy_data_receive,float,float,cvar_cl_accuracy_data_receive
4040,jumppadcount,float,float,jumppadcount
5098,bot_aimdir_executed,float,float,bot_aimdir_executed
5099,bot_badaimtime,float,float,bot_badaimtime
5100,bot_aimthinktime,float,float,bot_aimthinktime
5101,bot_prevaimtime,float,float,bot_prevaimtime
5102,bot_firetimer,float,float,bot_firetimer
5103,bot_aimlatency,float,float,bot_aimlatency
5104,bot_mouseaim.x,float,vector,bot_mouseaim
5105,bot_mouseaim.y,float,vector,bot_mouseaim
5106,bot_mouseaim.z,float,vector,bot_mouseaim
5107,bot_badaimoffset.x,float,vector,bot_badaimoffset
5108,bot_badaimoffset.y,float,vector,bot_badaimoffset
5109,bot_badaimoffset.z,float,vector,bot_badaimoffset
5110,bot_1st_order_aimfilter.x,float,vector,bot_1st_order_aimfilter
5111,bot_1st_order_aimfilter.y,float,vector,bot_1st_order_aimfilter
5112,bot_1st_order_aimfilter.z,float,vector,bot_1st_order_aimfilter
5113,bot_2nd_order_aimfilter.x,float,vector,bot_2nd_order_aimfilter
5114,bot_2nd_order_aimfilter.y,float,vector,bot_2nd_order_aimfilter
5115,bot_2nd_order_aimfilter.z,float,vector,bot_2nd_order_aimfilter
5116,bot_3th_order_aimfilter.x,float,vector,bot_3th_order_aimfilter
5117,bot_3th_order_aimfilter.y,float,vector,bot_3th_order_aimfilter
5118,bot_3th_order_aimfilter.z,float,vector,bot_3th_order_aimfilter
5119,bot_4th_order_aimfilter.x,float,vector,bot_4th_order_aimfilter
5120,bot_4th_order_aimfilter.y,float,vector,bot_4th_order_aimfilter
5121,bot_4th_order_aimfilter.z,float,vector,bot_4th_order_aimfilter
5122,bot_5th_order_aimfilter.x,float,vector,bot_5th_order_aimfilter
5123,bot_5th_order_aimfilter.y,float,vector,bot_5th_order_aimfilter
5124,bot_5th_order_aimfilter.z,float,vector,bot_5th_order_aimfilter
5125,bot_olddesiredang.x,float,vector,bot_olddesiredang
5126,bot_olddesiredang.y,float,vector,bot_olddesiredang
5127,bot_olddesiredang.z,float,vector,bot_olddesiredang
5128,aistatus,float,float,aistatus
5129,bot_dodgeskill,float,float,bot_dodgeskill
5130,bot_pingskill,float,float,bot_pingskill
5131,bot_weaponskill,float,float,bot_weaponskill
5132,bot_aggresskill,float,float,bot_aggresskill
5133,bot_rangepreference,float,float,bot_rangepreference
5134,bot_aimskill,float,float,bot_aimskill
5135,bot_offsetskill,float,float,bot_offsetskill
5136,bot_mouseskill,float,float,bot_mouseskill
5137,bot_thinkskill,float,float,bot_thinkskill
5138,bot_aiskill,float,float,bot_aiskill
5139,totalfrags_lastcheck,float,float,totalfrags_lastcheck
5140,nextbot,integer,entity,nextbot
5141,netname_freeme,integer,string,netname_freeme
5142,playermodel_freeme,integer,string,playermodel_freeme
5143,playerskin_freeme,integer,string,playerskin_freeme
5144,bot_nextthink,float,float,bot_nextthink
5145,createdtime,float,float,createdtime
5146,bot_preferredcolors,float,float,bot_preferredcolors
5147,bot_pickup_respawning,float,float,bot_pickup_respawning
5148,bot_strategytime,float,float,bot_strategytime
5149,bot_jump_time,float,float,bot_jump_time
5150,bot_config_loaded,float,float,bot_config_loaded
5151,bot_ai,integer,function,bot_ai
5152,havocbot_keyboardskill,float,float,havocbot_keyboardskill
5153,lastfiredweapon,float,float,lastfiredweapon
5154,lastcombotime,float,float,lastcombotime
5155,havocbot_blockhead,float,float,havocbot_blockhead
5156,havocbot_keyboardtime,float,float,havocbot_keyboardtime
5157,havocbot_ducktime,float,float,havocbot_ducktime
5158,bot_chooseweapontime,float,float,bot_chooseweapontime
5159,rocketjumptime,float,float,rocketjumptime
5160,nextaim,float,float,nextaim
5161,havocbot_personal_waypoint_searchtime,float,float,havocbot_personal_waypoint_searchtime
5162,havocbot_personal_waypoint_failcounter,float,float,havocbot_personal_waypoint_failcounter
5163,havocbot_chooseenemy_finished,float,float,havocbot_chooseenemy_finished
5164,havocbot_stickenemy_time,float,float,havocbot_stickenemy_time
5165,bot_stop_moving_timeout,float,float,bot_stop_moving_timeout
5167,havocbot_personal_waypoint,integer,entity,havocbot_personal_waypoint
5168,havocbot_keyboard.x,float,vector,havocbot_keyboard
5169,havocbot_keyboard.y,float,vector,havocbot_keyboard
5170,havocbot_keyboard.z,float,vector,havocbot_keyboard
5171,bot_batch_pending,float,float,bot_batch_pending
5172,bot_batch_destination.x,float,vector,bot_batch_destination
5173,bot_batch_destination.y,float,vector,bot_batch_destination
5174,bot_batch_destination.z,float,vector,bot_batch_destination
5175,bot_batch_random,float,float,bot_batch_random
5176,randomdirectiontime,float,float,randomdirectiontime
5177,randomdirection.x,float,vector,randomdirection
5178,randomdirection.y,float,vector,randomdirection
5179,randomdirection.z,float,vector,randomdirection
5180,goalcurrent,integer,entity,goalcurrent
5181,goalstack01,integer,entity,goalstack01
5182,goalstack02,integer,entity,goalstack02
5183,goalstack03,integer,entity,goalstack03
5184,goalstack04,integer,entity,goalstack04
5185,goalstack05,integer,entity,goalstack05
5186,goalstack06,integer,entity,goalstack06
5187,goalstack07,integer,entity,goalstack07
5188,goalstack08,integer,entity,goalstack08
5189,goalstack09,integer,entity,goalstack09
5190,goalstack10,integer,entity,goalstack10
5191,goalstack11,integer,entity,goalstack11
5192,goalstack12,integer,entity,goalstack12
5193,goalstack13,integer,entity,goalstack13
5194,goalstack14,integer,entity,goalstack14
5195,goalstack15,integer,entity,goalstack15
5196,goalstack16,integer,entity,goalstack16
5197,goalstack17,integer,entity,goalstack17
5198,goalstack18,integer,entity,goalstack18
5199,goalstack19,integer,entity,goalstack19
5200,goalstack20,integer,entity,goalstack20
5201,goalstack21,integer,entity,goalstack21
5202,goalstack22,integer,entity,goalstack22
5203,goalstack23,integer,entity,goalstack23
5204,goalstack24,integer,entity,goalstack24
5205,goalstack25,integer,entity,goalstack25
5206,goalstack26,integer,entity,goalstack26
5207,goalstack27,integer,entity,goalstack27
5208,goalstack28,integer,entity,goalstack28
5209,goalstack29,integer,entity,goalstack29
5210,goalstack30,integer,entity,goalstack30
5211,goalstack31,integer,entity,goalstack31
5212,goalcurrent_prev,integer,entity,goalcurrent_prev
5213,goalcurrent_distance_z,float,float,goalcurrent_distance_z
5214,goalcurrent_distance_2d,float,float,goalcurrent_distance_2d
5215,goalcurrent_distance_time,float,float,goalcurrent_distance_time
5216,goalentity_shouldbefrozen,float,float,goalentity_shouldbefrozen
5217,wp_goal_prev0,integer,entity,wp_goal_prev0
5218,wp_goal_prev1,integer,entity,wp_goal_prev1
5219,blacklisted,float,float,blacklisted
5220,navigation_jetpack_goal,integer,entity,navigation_jetpack_goal
5221,navigation_jetpack_point.x,float,vector,navigation_jetpack_point
5222,navigation_jetpack_point.y,float,vector,navigation_jetpack_point
5223,navigation_jetpack_point.z,float,vector,navigation_jetpack_point
5224,bot_waypoint_queue_nextgoal,integer,entity,bot_waypoint_queue_nextgoal
5225,nav_submerged_state,float,float,nav_submerged_state
5226,cmd_moveto,integer,function,cmd_moveto
5227,cmd_resetgoal,integer,function,cmd_resetgoal
5228,bot_cmd_current,integer,entity,bot_cmd_current
5229,bot_cmd_index,float,float,bot_cmd_index
5230,bot_cmd_type,float,float,bot_cmd_type
5231,bot_cmd_parm_float,float,float,bot_cmd_parm_float
5232,bot_cmd_parm_string,integer,string,bot_cmd_parm_string
5233,bot_cmd_parm_vector.x,float,vector,bot_cmd_parm_vector
5234,bot_cmd_parm_vector.y,float,vector,bot_cmd_parm_vector
5235,bot_cmd_parm_vector.z,float,vector,bot_cmd_parm_vector
5236,bot_barrier,float,float,bot_barrier
5237,bot_cmd_execution_index,float,float,bot_cmd_execution_index
5238,goalcounter,float,float,goalcounter
5239,lastposition.x,float,vector,lastposition
5240,lastposition.y,float,vector,lastposition
5241,lastposition.z,float,vector,lastposition
5242,bot_cmdqueuebuf_allocated,float,float,bot_cmdqueuebuf_allocated
5243,bot_cmdqueuebuf,float,float,bot_cmdqueuebuf
5244,bot_cmdqueuebuf_start,float,float,bot_cmdqueuebuf_start
5245,bot_cmdqueuebuf_end,float,float,bot_cmdqueuebuf_end
5246,bot_places_count,float,float,bot_places_count
5255,bot_exec_status,float,float,bot_exec_status
5256,bot_cmd_wait_time,float,float,bot_cmd_wait_time
5257,bot_cmd_condition_status,float,float,bot_cmd_condition_status
5258,bot_cmd_aim_begintime,float,float,bot_cmd_aim_begintime
5259,bot_cmd_aim_endtime,float,float,bot_cmd_aim_endtime
5260,bot_cmd_aim_begin.x,float,vector,bot_cmd_aim_begin
5261,bot_cmd_aim_begin.y,float,vector,bot_cmd_aim_begin
5262,bot_cmd_aim_begin.z,float,vector,bot_cmd_aim_begin
5263,bot_cmd_aim_end.x,float,vector,bot_cmd_aim_end
5264,bot_cmd_aim_end.y,float,vector,bot_cmd_aim_end
5265,bot_cmd_aim_end.z,float,vector,bot_cmd_aim_end
5266,bot_cmd_keys,float,float,bot_cmd_keys
5267,tuba_note,integer,entity,tuba_note
5268,spawnpointmodel,integer,entity,spawnpointmodel
5270,bot_ratingscale,float,float,bot_ratingscale
5271,bot_ratingscale_time,float,float,bot_ratingscale_time
