offset,coordinate,numeric_type,qc_type,field
74,netname,integer,string,netname
75,enemy,integer,entity,enemy
76,flags,float,float,flags
77,colormap,float,float,colormap
78,team,float,float,team
79,max_health,float,float,max_health
80,teleport_time,float,float,teleport_time
81,armortype,float,float,armortype
82,armorvalue,float,float,armorvalue
83,waterlevel,float,float,waterlevel
84,watertype,float,float,watertype
85,ideal_yaw,float,float,ideal_yaw
86,yaw_speed,float,float,yaw_speed
87,aiment,integer,entity,aiment
88,goalentity,integer,entity,goalentity
89,spawnflags,float,float,spawnflags
90,target,integer,string,target
91,targetname,integer,string,targetname
92,dmg_take,float,float,dmg_take
93,dmg_save,float,float,dmg_save
94,dmg_inflictor,integer,entity,dmg_inflictor
95,owner,integer,entity,owner
96,movedir.x,float,vector,movedir
97,movedir.y,float,vector,movedir
98,movedir.z,float,vector,movedir
99,message,integer,string,message
100,sounds,float,float,sounds
101,noise,integer,string,noise
102,noise1,integer,string,noise1
103,noise2,integer,string,noise2
104,noise3,integer,string,noise3
105,use1,integer,function,use1
106,buttonchat,float,float,buttonchat
107,buttonuse,float,float,buttonuse
108,alpha,float,float,alpha
109,colormod.x,float,vector,colormod
110,colormod.y,float,vector,colormod
111,colormod.z,float,vector,colormod
112,exteriormodeltoclient,integer,entity,exteriormodeltoclient
113,glow_color,float,float,glow_color
114,glow_size,float,float,glow_size
115,glow_trail,float,float,glow_trail
116,glowmod.x,float,vector,glowmod
117,glowmod.y,float,vector,glowmod
118,glowmod.z,float,vector,glowmod
119,scale,float,float,scale
120,traileffectnum,float,float,traileffectnum
121,viewmodelforclient,integer,entity,viewmodelforclient
122,tag_entity,integer,entity,tag_entity
123,tag_index,float,float,tag_index
124,button3,float,float,button3
125,button4,float,float,button4
126,button5,float,float,button5
127,button6,float,float,button6
128,button7,float,float,button7
129,button8,float,float,button8
130,button9,float,float,button9
131,button10,float,float,button10
132,button11,float,float,button11
133,button12,float,float,button12
134,button13,float,float,button13
135,button14,float,float,button14
136,button15,float,float,button15
137,button16,float,float,button16
138,pitch_speed,float,float,pitch_speed
139,bouncefactor,float,float,bouncefactor
140,bouncestop,float,float,bouncestop
141,clientcamera,integer,entity,clientcamera
142,clientcolors,float,float,clientcolors
143,customizeentityforclient,integer,function,customizeentityforclient
144,disableclientprediction,float,float,disableclientprediction
145,discardabledemo,float,float,discardabledemo
146,drawonlytoclient,integer,entity,drawonlytoclient
147,contentstransition,integer,function,contentstransition
148,movetypesteplandevent,integer,function,movetypesteplandevent
149,modelflags,float,float,modelflags
150,netaddress,integer,string,netaddress
151,nodrawtoclient,integer,entity,nodrawtoclient
152,ping,float,float,ping
153,ping_packetloss,float,float,ping_packetloss
154,ping_movementloss,float,float,ping_movementloss
155,punchvector.x,float,vector,punchvector
156,punchvector.y,float,vector,punchvector
157,punchvector.z,float,vector,punchvector
158,movement.x,float,vector,movement
159,movement.y,float,vector,movement
160,movement.z,float,vector,movement
161,geomtype,float,float,geomtype
162,maxcontacts,float,float,maxcontacts
163,mass,float,float,mass
164,massofs.x,float,vector,massofs
165,massofs.y,float,vector,massofs
166,massofs.z,float,vector,massofs
167,friction,float,float,friction
168,jointtype,float,float,jointtype
169,forcetype,float,float,forcetype
170,erp,float,float,erp
171,clientstatus,integer,string,clientstatus
172,dphitcontentsmask,float,float,dphitcontentsmask
173,viewzoom,float,float,viewzoom
174,skeletonindex,float,float,skeletonindex
175,frame2,float,float,frame2
176,frame3,float,float,frame3
177,frame4,float,float,frame4
178,lerpfrac,float,float,lerpfrac
179,lerpfrac3,float,float,lerpfrac3
180,lerpfrac4,float,float,lerpfrac4
181,frame1time,float,float,frame1time
182,frame2time,float,float,frame2time
183,frame3time,float,float,frame3time
184,frame4time,float,float,frame4time
185,playermodel,integer,string,playermodel
186,playerskin,integer,string,playerskin
187,cursor_active,float,float,cursor_active
188,cursor_screen.x,float,vector,cursor_screen
189,cursor_screen.y,float,vector,cursor_screen
190,cursor_screen.z,float,vector,cursor_screen
191,cursor_trace_start.x,float,vector,cursor_trace_start
192,cursor_trace_start.y,float,vector,cursor_trace_start
193,cursor_trace_start.z,float,vector,cursor_trace_start
194,cursor_trace_endpos.x,float,vector,cursor_trace_endpos
195,cursor_trace_endpos.y,float,vector,cursor_trace_endpos
196,cursor_trace_endpos.z,float,vector,cursor_trace_endpos
197,cursor_trace_ent,integer,entity,cursor_trace_ent
198,light_lev,float,float,light_lev
199,color.x,float,vector,color
200,color.y,float,vector,color
201,color.z,float,vector,color
202,style,float,float,style
203,pflags,float,float,pflags
204,crypto_keyfp,integer,string,crypto_keyfp
205,crypto_mykeyfp,integer,string,crypto_mykeyfp
206,crypto_idfp,integer,string,crypto_idfp
207,crypto_idfp_signed,float,float,crypto_idfp_signed
208,crypto_encryptmethod,integer,string,crypto_encryptmethod
209,crypto_signmethod,integer,string,crypto_signmethod
210,clipgroup,float,float,clipgroup
211,selfthink,integer,function,selfthink
212,selftouch,integer,function,selftouch
213,selfblocked,integer,function,selfblocked
214,predraw,integer,function,predraw
215,selfpredraw,integer,function,selfpredraw
216,selfcustomizeentityforclient,integer,function,selfcustomizeentityforclient
217,camera_transform,integer,function,camera_transform
218,selfcamera_transform,integer,function,selfcamera_transform
219,SendEntity,integer,function,SendEntity
220,selfSendEntity,integer,function,selfSendEntity
221,al_buf,float,float,al_buf
222,al_len,float,float,al_len
223,pure_data,float,float,pure_data
224,sourceLoc,integer,string,sourceLoc
225,dtor,integer,function,dtor
226,transmute,float,float,transmute
227,vtblname,integer,string,vtblname
228,vtblbase,integer,entity,vtblbase
229,instanceOfObject,float,float,instanceOfObject
230,describe,integer,function,describe
231,display,integer,function,display
232,_unsafe_fld1,float,float,_unsafe_fld1
233,_unsafe_fld2,float,float,_unsafe_fld2
234,defer_func,integer,function,defer_func
235,_FOREACH_ENTITY_fld,integer,entity,_FOREACH_ENTITY_fld
236,_FOREACH_ENTITY_FIND_entity_nextall,integer,entity,_FOREACH_ENTITY_FIND_entity_nextall
237,_FOREACH_ENTITY_FIND_flags_next,integer,entity,_FOREACH_ENTITY_FIND_flags_next
238,_FOREACH_ENTITY_FIND_radius_next,integer,entity,_FOREACH_ENTITY_FIND_radius_next
239,_FOREACH_ENTITY_FIND_radius_nexttmp,integer,entity,_FOREACH_ENTITY_FIND_radius_nexttmp
240,_FOREACH_ENTITY_FIND_float_next,integer,entity,_FOREACH_ENTITY_FIND_float_next
241,_FOREACH_ENTITY_FIND_entity_next,integer,entity,_FOREACH_ENTITY_FIND_entity_next
242,_FOREACH_ENTITY_FIND_string_next,integer,entity,_FOREACH_ENTITY_FIND_string_next
243,_FOREACH_ENTITY_FIND_string_nextclazz,integer,entity,_FOREACH_ENTITY_FIND_string_nextclazz
244,instanceOfIntrusiveList,float,float,instanceOfIntrusiveList
245,il_head,integer,entity,il_head
246,il_tail,integer,entity,il_tail
247,il_nextfld,integer,field,il_nextfld
248,il_prevfld,integer,field,il_prevfld
249,il_loop_item,integer,entity,il_loop_item
250,il_lists.x,float,vector,il_lists
251,il_lists.y,float,vector,il_lists
252,il_lists.z,float,vector,il_lists
253,il_listmask.x,float,vector,il_listmask
254,il_listmask.y,float,vector,il_listmask
255,il_listmask.z,float,vector,il_listmask
256,il_id,float,float,il_id
257,il_links_flds,integer,entity,il_links_flds
258,il_links_flds[1],integer,entity,il_links_flds[1]
259,il_links_flds[2],integer,entity,il_links_flds[2]
260,il_links_flds[3],integer,entity,il_links_flds[3]
261,il_links_flds[4],integer,entity,il_links_flds[4]
262,il_links_flds[5],integer,entity,il_links_flds[5]
263,il_links_flds[6],integer,entity,il_links_flds[6]
264,il_links_flds[7],integer,entity,il_links_flds[7]
265,il_links_flds[8],integer,entity,il_links_flds[8]
266,il_links_flds[9],integer,entity,il_links_flds[9]
267,il_links_flds[10],integer,entity,il_links_flds[10]
268,il_links_flds[11],integer,entity,il_links_flds[11]
269,il_links_flds[12],integer,entity,il_links_flds[12]
270,il_links_flds[13],integer,entity,il_links_flds[13]
271,il_links_flds[14],integer,entity,il_links_flds[14]
272,il_links_flds[15],integer,entity,il_links_flds[15]
273,il_links_flds[16],integer,entity,il_links_flds[16]
274,il_links_flds[17],integer,entity,il_links_flds[17]
275,il_links_flds[18],integer,entity,il_links_flds[18]
276,il_links_flds[19],integer,entity,il_links_flds[19]
277,il_links_flds[20],integer,entity,il_links_flds[20]
278,il_links_flds[21],integer,entity,il_links_flds[21]
279,il_links_flds[22],integer,entity,il_links_flds[22]
280,il_links_flds[23],integer,entity,il_links_flds[23]
281,il_links_flds[24],integer,entity,il_links_flds[24]
282,il_links_flds[25],integer,entity,il_links_flds[25]
283,il_links_flds[26],integer,entity,il_links_flds[26]
284,il_links_flds[27],integer,entity,il_links_flds[27]
285,il_links_flds[28],integer,entity,il_links_flds[28]
286,il_links_flds[29],integer,entity,il_links_flds[29]
287,il_links_flds[30],integer,entity,il_links_flds[30]
288,il_links_flds[31],integer,entity,il_links_flds[31]
289,il_links_flds[32],integer,entity,il_links_flds[32]
290,il_links_flds[33],integer,entity,il_links_flds[33]
291,il_links_flds[34],integer,entity,il_links_flds[34]
292,il_links_flds[35],integer,entity,il_links_flds[35]
293,il_links_flds[36],integer,entity,il_links_flds[36]
294,il_links_flds[37],integer,entity,il_links_flds[37]
295,il_links_flds[38],integer,entity,il_links_flds[38]
296,il_links_flds[39],integer,entity,il_links_flds[39]
297,il_links_flds[40],integer,entity,il_links_flds[40]
298,il_links_flds[41],integer,entity,il_links_flds[41]
299,il_links_flds[42],integer,entity,il_links_flds[42]
300,il_links_flds[43],integer,entity,il_links_flds[43]
301,il_links_flds[44],integer,entity,il_links_flds[44]
302,il_links_flds[45],integer,entity,il_links_flds[45]
303,il_links_flds[46],integer,entity,il_links_flds[46]
304,il_links_flds[47],integer,entity,il_links_flds[47]
305,il_links_flds[48],integer,entity,il_links_flds[48]
306,il_links_flds[49],integer,entity,il_links_flds[49]
307,il_links_flds[50],integer,entity,il_links_flds[50]
308,il_links_flds[51],integer,entity,il_links_flds[51]
309,il_links_flds[52],integer,entity,il_links_flds[52]
310,il_links_flds[53],integer,entity,il_links_flds[53]
311,il_links_flds[54],integer,entity,il_links_flds[54]
312,il_links_flds[55],integer,entity,il_links_flds[55]
313,il_links_flds[56],integer,entity,il_links_flds[56]
314,il_links_flds[57],integer,entity,il_links_flds[57]
315,il_links_flds[58],integer,entity,il_links_flds[58]
316,il_links_flds[59],integer,entity,il_links_flds[59]
317,il_links_flds[60],integer,entity,il_links_flds[60]
318,il_links_flds[61],integer,entity,il_links_flds[61]
319,il_links_flds[62],integer,entity,il_links_flds[62]
320,il_links_flds[63],integer,entity,il_links_flds[63]
321,il_links_flds[64],integer,entity,il_links_flds[64]
322,il_links_flds[65],integer,entity,il_links_flds[65]
323,il_links_flds[66],integer,entity,il_links_flds[66]
324,il_links_flds[67],integer,entity,il_links_flds[67]
325,il_links_flds[68],integer,entity,il_links_flds[68]
326,il_links_flds[69],integer,entity,il_links_flds[69]
327,il_links_flds[70],integer,entity,il_links_flds[70]
328,il_links_flds[71],integer,entity,il_links_flds[71]
329,il_links_flds[72],integer,entity,il_links_flds[72]
330,il_links_flds[73],integer,entity,il_links_flds[73]
331,il_links_flds[74],integer,entity,il_links_flds[74]
332,il_links_flds[75],integer,entity,il_links_flds[75]
333,il_links_flds[76],integer,entity,il_links_flds[76]
334,il_links_flds[77],integer,entity,il_links_flds[77]
335,il_links_flds[78],integer,entity,il_links_flds[78]
336,il_links_flds[79],integer,entity,il_links_flds[79]
337,il_links_flds[80],integer,entity,il_links_flds[80]
338,il_links_flds[81],integer,entity,il_links_flds[81]
339,il_links_flds[82],integer,entity,il_links_flds[82]
340,il_links_flds[83],integer,entity,il_links_flds[83]
341,il_links_flds[84],integer,entity,il_links_flds[84]
342,il_links_flds[85],integer,entity,il_links_flds[85]
343,il_links_flds[86],integer,entity,il_links_flds[86]
344,il_links_flds[87],integer,entity,il_links_flds[87]
345,il_links_flds[88],integer,entity,il_links_flds[88]
346,il_links_flds[89],integer,entity,il_links_flds[89]
347,il_links_flds[90],integer,entity,il_links_flds[90]
348,il_links_flds[91],integer,entity,il_links_flds[91]
349,il_links_flds[92],integer,entity,il_links_flds[92]
350,il_links_flds[93],integer,entity,il_links_flds[93]
351,il_links_flds[94],integer,entity,il_links_flds[94]
352,il_links_flds[95],integer,entity,il_links_flds[95]
353,il_links_flds[96],integer,entity,il_links_flds[96]
354,il_links_flds[97],integer,entity,il_links_flds[97]
355,il_links_flds[98],integer,entity,il_links_flds[98]
356,il_links_flds[99],integer,entity,il_links_flds[99]
357,il_links_flds[100],integer,entity,il_links_flds[100]
358,il_links_flds[101],integer,entity,il_links_flds[101]
359,il_links_flds[102],integer,entity,il_links_flds[102]
360,il_links_flds[103],integer,entity,il_links_flds[103]
361,il_links_flds[104],integer,entity,il_links_flds[104]
362,il_links_flds[105],integer,entity,il_links_flds[105]
363,il_links_flds[106],integer,entity,il_links_flds[106]
364,il_links_flds[107],integer,entity,il_links_flds[107]
365,il_links_flds[108],integer,entity,il_links_flds[108]
366,il_links_flds[109],integer,entity,il_links_flds[109]
367,il_links_flds[110],integer,entity,il_links_flds[110]
368,il_links_flds[111],integer,entity,il_links_flds[111]
369,il_links_flds[112],integer,entity,il_links_flds[112]
370,il_links_flds[113],integer,entity,il_links_flds[113]
371,il_links_flds[114],integer,entity,il_links_flds[114]
372,il_links_flds[115],integer,entity,il_links_flds[115]
373,il_links_flds[116],integer,entity,il_links_flds[116]
374,il_links_flds[117],integer,entity,il_links_flds[117]
375,il_links_flds[118],integer,entity,il_links_flds[118]
376,il_links_flds[119],integer,entity,il_links_flds[119]
377,il_links_flds[120],integer,entity,il_links_flds[120]
378,il_links_flds[121],integer,entity,il_links_flds[121]
379,il_links_flds[122],integer,entity,il_links_flds[122]
380,il_links_flds[123],integer,entity,il_links_flds[123]
381,il_links_flds[124],integer,entity,il_links_flds[124]
382,il_links_flds[125],integer,entity,il_links_flds[125]
383,il_links_flds[126],integer,entity,il_links_flds[126]
384,il_links_flds[127],integer,entity,il_links_flds[127]
385,il_links_flds[128],integer,entity,il_links_flds[128]
386,il_links_flds[129],integer,entity,il_links_flds[129]
387,il_links_flds[130],integer,entity,il_links_flds[130]
388,il_links_flds[131],integer,entity,il_links_flds[131]
389,il_links_flds[132],integer,entity,il_links_flds[132]
390,il_links_flds[133],integer,entity,il_links_flds[133]
391,il_links_flds[134],integer,entity,il_links_flds[134]
392,il_links_flds[135],integer,entity,il_links_flds[135]
393,il_links_flds[136],integer,entity,il_links_flds[136]
394,il_links_flds[137],integer,entity,il_links_flds[137]
395,il_links_flds[138],integer,entity,il_links_flds[138]
396,il_links_flds[139],integer,entity,il_links_flds[139]
397,il_links_flds[140],integer,entity,il_links_flds[140]
398,il_links_flds[141],integer,entity,il_links_flds[141]
399,il_links_flds[142],integer,entity,il_links_flds[142]
400,il_links_flds[143],integer,entity,il_links_flds[143]
401,il_links_flds[144],integer,entity,il_links_flds[144]
402,il_links_flds[145],integer,entity,il_links_flds[145]
403,il_links_flds[146],integer,entity,il_links_flds[146]
404,il_links_flds[147],integer,entity,il_links_flds[147]
405,il_links_flds[148],integer,entity,il_links_flds[148]
406,il_links_flds[149],integer,entity,il_links_flds[149]
407,il_links_flds[150],integer,entity,il_links_flds[150]
408,il_links_flds[151],integer,entity,il_links_flds[151]
409,il_links_flds[152],integer,entity,il_links_flds[152]
410,il_links_flds[153],integer,entity,il_links_flds[153]
411,il_links_flds[154],integer,entity,il_links_flds[154]
412,il_links_flds[155],integer,entity,il_links_flds[155]
413,il_links_flds[156],integer,entity,il_links_flds[156]
414,il_links_flds[157],integer,entity,il_links_flds[157]
415,il_links_flds[158],integer,entity,il_links_flds[158]
416,il_links_flds[159],integer,entity,il_links_flds[159]
417,il_links_flds[160],integer,entity,il_links_flds[160]
418,il_links_flds[161],integer,entity,il_links_flds[161]
419,il_links_flds[162],integer,entity,il_links_flds[162]
420,il_links_flds[163],integer,entity,il_links_flds[163]
421,il_links_flds[164],integer,entity,il_links_flds[164]
422,il_links_flds[165],integer,entity,il_links_flds[165]
423,il_links_flds[166],integer,entity,il_links_flds[166]
424,il_links_flds[167],integer,entity,il_links_flds[167]
425,il_links_flds[168],integer,entity,il_links_flds[168]
426,il_links_flds[169],integer,entity,il_links_flds[169]
427,il_links_flds[170],integer,entity,il_links_flds[170]
428,il_links_flds[171],integer,entity,il_links_flds[171]
429,il_links_flds[172],integer,entity,il_links_flds[172]
430,il_links_flds[173],integer,entity,il_links_flds[173]
431,il_links_flds[174],integer,entity,il_links_flds[174]
432,il_links_flds[175],integer,entity,il_links_flds[175]
433,il_links_flds[176],integer,entity,il_links_flds[176]
434,il_links_flds[177],integer,entity,il_links_flds[177]
435,il_links_flds[178],integer,entity,il_links_flds[178]
436,il_links_flds[179],integer,entity,il_links_flds[179]
437,il_links_flds[180],integer,entity,il_links_flds[180]
438,il_links_flds[181],integer,entity,il_links_flds[181]
439,il_links_flds[182],integer,entity,il_links_flds[182]
440,il_links_flds[183],integer,entity,il_links_flds[183]
441,il_links_flds[184],integer,entity,il_links_flds[184]
442,il_links_flds[185],integer,entity,il_links_flds[185]
443,il_links_flds[186],integer,entity,il_links_flds[186]
444,il_links_flds[187],integer,entity,il_links_flds[187]
445,il_links_flds[188],integer,entity,il_links_flds[188]
446,il_links_flds[189],integer,entity,il_links_flds[189]
447,il_links_flds[190],integer,entity,il_links_flds[190]
448,il_links_flds[191],integer,entity,il_links_flds[191]
449,il_links_flds[192],integer,entity,il_links_flds[192]
450,il_links_flds[193],integer,entity,il_links_flds[193]
451,il_links_flds[194],integer,entity,il_links_flds[194]
452,il_links_flds[195],integer,entity,il_links_flds[195]
453,il_links_flds[196],integer,entity,il_links_flds[196]
454,il_links_flds[197],integer,entity,il_links_flds[197]
455,il_links_flds[198],integer,entity,il_links_flds[198]
456,il_links_flds[199],integer,entity,il_links_flds[199]
457,il_links_flds[200],integer,entity,il_links_flds[200]
458,il_links_flds[201],integer,entity,il_links_flds[201]
459,il_links_flds[202],integer,entity,il_links_flds[202]
460,il_links_flds[203],integer,entity,il_links_flds[203]
461,il_links_flds[204],integer,entity,il_links_flds[204]
462,il_links_flds[205],integer,entity,il_links_flds[205]
463,il_links_flds[206],integer,entity,il_links_flds[206]
464,il_links_flds[207],integer,entity,il_links_flds[207]
465,il_links_flds[208],integer,entity,il_links_flds[208]
466,il_links_flds[209],integer,entity,il_links_flds[209]
467,il_links_flds[210],integer,entity,il_links_flds[210]
468,il_links_flds[211],integer,entity,il_links_flds[211]
469,il_links_flds[212],integer,entity,il_links_flds[212]
470,il_links_flds[213],integer,entity,il_links_flds[213]
471,il_links_flds[214],integer,entity,il_links_flds[214]
472,il_links_flds[215],integer,entity,il_links_flds[215]
473,il_links_flds[216],integer,entity,il_links_flds[216]
474,il_links_flds[217],integer,entity,il_links_flds[217]
475,il_links_flds[218],integer,entity,il_links_flds[218]
476,il_links_flds[219],integer,entity,il_links_flds[219]
477,il_links_flds[220],integer,entity,il_links_flds[220]
478,il_links_flds[221],integer,entity,il_links_flds[221]
479,il_links_flds[222],integer,entity,il_links_flds[222]
480,il_links_flds[223],integer,entity,il_links_flds[223]
481,il_links_flds[224],integer,entity,il_links_flds[224]
482,il_links_flds[225],integer,entity,il_links_flds[225]
483,il_links_flds[226],integer,entity,il_links_flds[226]
484,il_links_flds[227],integer,entity,il_links_flds[227]
485,il_links_flds[228],integer,entity,il_links_flds[228]
486,il_links_flds[229],integer,entity,il_links_flds[229]
487,il_links_flds[230],integer,entity,il_links_flds[230]
488,il_links_flds[231],integer,entity,il_links_flds[231]
489,il_links_flds[232],integer,entity,il_links_flds[232]
490,il_links_flds[233],integer,entity,il_links_flds[233]
491,il_links_flds[234],integer,entity,il_links_flds[234]
492,il_links_flds[235],integer,entity,il_links_flds[235]
493,il_links_flds[236],integer,entity,il_links_flds[236]
494,il_links_flds[237],integer,entity,il_links_flds[237]
495,il_links_flds[238],integer,entity,il_links_flds[238]
496,il_links_flds[239],integer,entity,il_links_flds[239]
497,il_links_flds[240],integer,entity,il_links_flds[240]
498,il_links_flds[241],integer,entity,il_links_flds[241]
499,il_links_flds[242],integer,entity,il_links_flds[242]
500,il_links_flds[243],integer,entity,il_links_flds[243]
501,il_links_flds[244],integer,entity,il_links_flds[244]
502,il_links_flds[245],integer,entity,il_links_flds[245]
503,il_links_flds[246],integer,entity,il_links_flds[246]
504,il_links_flds[247],integer,entity,il_links_flds[247]
505,il_links_flds[248],integer,entity,il_links_flds[248]
506,il_links_flds[249],integer,entity,il_links_flds[249]
507,il_links_flds[250],integer,entity,il_links_flds[250]
508,il_links_flds[251],integer,entity,il_links_flds[251]
509,il_links_flds[252],integer,entity,il_links_flds[252]
510,il_links_flds[253],integer,entity,il_links_flds[253]
511,il_links_flds[254],integer,entity,il_links_flds[254]
512,il_links_flds[255],integer,entity,il_links_flds[255]
513,instanceOfLazy,float,float,instanceOfLazy
514,m_get,integer,function,m_get
515,instanceOfLinkedListNode,float,float,instanceOfLinkedListNode
516,ll_data,integer,entity,ll_data
517,ll_prev,integer,entity,ll_prev
518,ll_next,integer,entity,ll_next
519,instanceOfLinkedList,float,float,instanceOfLinkedList
520,ll_head,integer,entity,ll_head
521,ll_tail,integer,entity,ll_tail
522,registered_id,integer,string,registered_id
523,m_id,float,float,m_id
524,m_read,integer,function,m_read
525,instanceOfTempEntitiesRegistry,float,float,instanceOfTempEntitiesRegistry
526,m_name,integer,string,m_name
527,m_reload,integer,function,m_reload
528,instanceOfLinkedEntitiesRegistry,float,float,instanceOfLinkedEntitiesRegistry
529,instanceOfC2S_ProtocolRegistry,float,float,instanceOfC2S_ProtocolRegistry
530,SendFlags,float,float,SendFlags
531,uncustomizeentityforclient,integer,function,uncustomizeentityforclient
532,uncustomizeentityforclient_set,float,float,uncustomizeentityforclient_set
533,noise_baccum,float,float,noise_baccum
534,noise_paccum,float,float,noise_paccum
535,noise_paccum2,float,float,noise_paccum2
536,noise_paccum3,float,float,noise_paccum3
537,noise_bstate,float,float,noise_bstate
538,_ref_count,float,float,_ref_count
539,_ref_finalize,integer,function,_ref_finalize
540,_promise_state,float,float,_promise_state
541,_promise_result,integer,entity,_promise_result
542,_promise_handlers,integer,entity,_promise_handlers
543,_promise_handler_ret,integer,entity,_promise_handler_ret
544,_promise_handler_data,integer,entity,_promise_handler_data
545,_promise_handler_resolve,integer,function,_promise_handler_resolve
546,_promise_handler_reject,integer,function,_promise_handler_reject
547,sort_next,integer,entity,sort_next
548,sort_prev,integer,entity,sort_prev
549,spawnfunc_checked,float,float,spawnfunc_checked
550,fullspawndata,integer,string,fullspawndata
551,__spawnfunc_constructor,integer,function,__spawnfunc_constructor
552,__spawnfunc_classname,integer,string,__spawnfunc_classname
553,__spawnfunc_target,integer,string,__spawnfunc_target
554,target2,integer,string,target2
555,__spawnfunc_target2,integer,string,__spawnfunc_target2
556,target3,integer,string,target3
557,__spawnfunc_target3,integer,string,__spawnfunc_target3
558,target4,integer,string,target4
559,__spawnfunc_target4,integer,string,__spawnfunc_target4
560,__spawnfunc_targetname,integer,string,__spawnfunc_targetname
561,__stat_null,float,float,__stat_null
562,instanceOfStatsRegistry,float,float,instanceOfStatsRegistry
563,url_fh,float,float,url_fh
564,url_url,integer,string,url_url
565,url_content_type,integer,string,url_content_type
566,url_verb,integer,string,url_verb
567,url_wbuf,float,float,url_wbuf
568,url_wbufpos,float,float,url_wbufpos
569,url_rbuf,float,float,url_rbuf
570,url_rbufpos,float,float,url_rbufpos
571,url_id,float,float,url_id
572,url_ready,integer,function,url_ready
573,url_ready_pass,integer,entity,url_ready_pass
574,url_attempt,float,float,url_attempt
575,url_mode,float,float,url_mode
576,instanceOfCommand,float,float,instanceOfCommand
577,m_description,integer,string,m_description
578,m_invokecmd,integer,function,m_invokecmd
579,instanceOfGENERIC_COMMANDSRegistry,float,float,instanceOfGENERIC_COMMANDSRegistry
580,m_menubased,float,float,m_menubased
581,instanceOfgenericcommand_mx,float,float,instanceOfgenericcommand_mx
582,com_in,float,float,com_in
583,com_in_move.x,float,vector,com_in_move
584,com_in_move.y,float,vector,com_in_move
585,com_in_move.z,float,vector,com_in_move
586,com_in_move_prev.x,float,vector,com_in_move_prev
587,com_in_move_prev.y,float,vector,com_in_move_prev
588,com_in_move_prev.z,float,vector,com_in_move_prev
589,com_in_angles.x,float,vector,com_in_angles
590,com_in_angles.y,float,vector,com_in_angles
591,com_in_angles.z,float,vector,com_in_angles
592,com_in_jump,float,float,com_in_jump
593,com_in_crouch,float,float,com_in_crouch
594,com_phys,float,float,com_phys
595,com_phys_pos.x,float,vector,com_phys_pos
596,com_phys_pos.y,float,vector,com_phys_pos
597,com_phys_pos.z,float,vector,com_phys_pos
598,com_phys_pos_prev.x,float,vector,com_phys_pos_prev
599,com_phys_pos_prev.y,float,vector,com_phys_pos_prev
600,com_phys_pos_prev.z,float,vector,com_phys_pos_prev
601,com_phys_ang.x,float,vector,com_phys_ang
602,com_phys_ang.y,float,vector,com_phys_ang
603,com_phys_ang.z,float,vector,com_phys_ang
604,com_phys_ang_prev.x,float,vector,com_phys_ang_prev
605,com_phys_ang_prev.y,float,vector,com_phys_ang_prev
606,com_phys_ang_prev.z,float,vector,com_phys_ang_prev
607,com_phys_vel.x,float,vector,com_phys_vel
